@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,28,0,1,1,1,0,0,0,21,clean
0,0,0.00226,0,0,0,0,3,0,0,0,0,0,1,0,0,36,0,1,0,0,0,3.19,0.012186,19,clean
0,0,0.008403,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,clean
0,0,0.003692,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,2,1,1,0,4.13,0.014188,51,clean
0,0,0.007603,0,0,0,0,0,1,0,0,0,0,3,0,0,15,0,3,3,1,0,2.08,0.009791,52,clean
0,0,0.002881,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,2.02,0.031562,32,clean
0,0,0.002046,0.005405,0,0,0,5,0,0,2.04,0,0,1,0.007875,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.00179,0,0,0,1,2,0,0,2.02,0,0,1,0.002601,0,6,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.002728,0,0,0,0,1,0,0,1.01,0,1,3,0.017524,0,0,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.000692,0,0,0,1,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.004412,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1.01,0.002667,9,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,2.04,0.009791,19,clean
0,0,0.002645,0.002319,0,0,0,1,0,0,0,0,0,1,0,0,28,0,0,0,0,0,1.02,0.005924,19,clean
1,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,5,0,0,0,0,9,clean
0,0,0.002706,0,0,0,0,0,0,0,3.04,0,0,1,0.010534,0,3,0,4,1,0,0,0,0,0,clean
1,0,0.007419,0,0,0,0,0,0,0,0,0,1,3,0,0,6,0,2,1,0,0,2.02,0.009791,19,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,0,0,1.01,0.003931,19,clean
0,0,0.001467,0,0,0,0,0,0,0,2.02,0,0,1,0.004973,0,6,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.016543,0.003348,0,0,0,13,0,0,7.17,0,0,1,0.035224,0,253,0,0,0,0,0,2.03,0.008591,31,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,0,0,0,clean
1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,5,0,0,0,0,0,clean
