@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.263837,1.828137,-0.504234,0.649444,0.721791,-0.516917,0.01359,-0.286837,0.853011,1.438003,-0.540246,-0.767165,0
0.36525,-2.36352,0.327312,-0.23385,-0.012811,0.247463,-0.240278,-0.284746,0.630639,-0.373478,-0.137533,-0.143661,0
-0.584429,-3.883675,1.217954,-0.561075,0.281446,-5.505618,1.30799,-1.740958,-0.31388,-1.982866,-2.455503,0.291886,0
-1.907487,-0.631982,-0.360265,-0.029607,-0.369025,-0.080409,-0.285729,0.852981,-1.487829,1.286645,-0.602298,0.291374,0
0.987863,-1.186777,0.363792,0.368563,-0.477181,1.092756,-0.444071,-0.207129,-0.172178,0.380184,-0.751728,0.205796,0
0.234786,-0.439925,-0.940565,-1.56776,2.782691,0.195093,0.098585,0.995164,0.323202,-1.880346,-0.179838,-0.858363,0
-3.973195,2.708414,-2.426055,-1.639903,1.864808,-0.051608,-0.23176,2.655435,2.080265,-1.054126,-0.678068,1.638404,0
1.427111,-1.140927,1.131887,-0.25921,2.159823,0.57482,-0.029307,0.179814,-0.036084,0.712893,0.010094,0.097102,0
2.080646,-0.931331,1.034565,-0.122916,1.906254,0.312182,0.073517,0.217736,0.021193,0.372379,0.24574,-0.080496,0
-0.325995,1.173361,-0.228422,0.426898,-0.8166,-0.380298,0.840296,0.355601,0.474974,0.69224,-0.136681,-0.1767,0
2.433747,-1.076773,1.373736,0.374961,0.384671,1.929671,0.713238,0.154599,-1.09687,-0.606504,-0.618785,0.132535,0
1.021241,0.699835,-0.510526,0.911296,-1.812579,-0.68837,-0.094366,-0.195303,-0.052617,-0.248363,0.430075,0.009565,0
-1.36072,-0.241124,0.400639,0.697253,-0.728401,0.175784,-0.588468,0.427461,0.259137,0.605343,-0.58219,0.551026,0
0.870808,-1.662914,0.07291,-0.071927,-0.470279,0.47657,-0.17679,-0.713664,0.075186,-0.563052,0.836931,-0.253658,0
0.911515,-1.82419,0.106981,0.014079,-0.149309,1.806598,-0.495973,-0.426063,-0.743368,0.554085,-1.051206,-0.130988,0
-1.983562,0.758128,-0.614838,0.205718,-1.099498,-0.64498,-0.449598,1.291644,0.029492,-0.163171,0.068299,1.320757,0
-3.482157,-0.170212,-0.173602,0.364311,0.302655,1.164232,0.206897,-0.876587,-0.863351,1.7597,-0.856462,0.741456,0
0.323623,-2.567601,0.725512,-0.022734,-0.114801,0.767941,-0.32538,-0.790892,0.023452,0.087654,0.139325,0.141605,0
3.085158,1.555296,0.562356,1.063082,0.600839,-0.101889,0.036263,0.334572,-0.222606,-0.893783,0.320802,-0.166242,0
1.874505,-0.82177,0.743154,-0.317518,2.109137,0.435968,0.077464,0.334057,-0.105749,-0.073973,0.321808,-0.096547,0
2.69885,1.872765,0.057349,0.516943,0.80861,-0.216533,0.237183,-0.314851,-0.620167,-0.459154,0.438853,0.199533,0
0.153233,-1.941798,0.526632,-0.13139,-0.64861,0.187968,-0.253558,-0.288654,-0.234927,0.275656,0.604885,-0.012927,0
0.583717,-1.253246,0.293575,0.200908,-1.542259,0.635754,-0.502879,0.106765,-0.629664,-0.23231,-0.256452,0.205558,0
-0.844572,2.028272,0.662708,0.545643,0.665502,-0.502329,-0.4717,0.890993,1.455552,0.671685,-0.529414,0.833813,0
2.456507,2.063703,-0.05812,0.663019,0.697313,-0.372644,0.119966,0.351986,-0.103067,-1.105238,0.476972,0.21086,0
-0.784021,2.820048,-5.129296,-3.249562,2.445582,-0.009631,0.935414,-1.692671,-1.436936,0.842051,-0.228066,0.000717,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.385579,1.62603,0.273727,0.681033,0.469704,-0.350215,0.041398,0.131308,0.183059,0.09508,-0.013269,-0.122906,0
-1.419144,2.514199,-6.070113,-4.124938,1.921137,-0.033337,0.790764,-1.237181,-0.600234,0.665856,-0.766516,-1.370211,0
2.667148,1.888451,0.11091,0.361817,0.779516,-0.22216,0.199817,-0.169741,-0.570285,-0.527223,0.434134,0.427634,0
-3.692233,-2.104414,0.796956,-1.039245,0.952318,-0.485773,-0.433359,0.508936,1.110334,0.157298,1.153807,1.916814,0
-0.274665,-3.37422,0.988407,-0.307977,0.334704,0.21697,-0.221582,-0.779699,0.834922,0.147491,1.041472,-0.051406,0
0.390248,-0.315797,1.173921,0.114947,1.774649,-0.766036,0.09875,-0.220544,0.91289,0.71152,-0.117595,-0.119737,0
0.468153,-1.914436,0.081157,-0.05525,-0.396238,0.492556,-0.182279,-0.952599,0.194822,0.523152,0.475382,0.009432,0
2.721076,1.874817,0.076126,0.406658,0.782501,-0.220712,0.220139,-0.227254,-0.594539,-0.499964,0.434993,0.32298,0
1.082459,0.365603,-0.743706,0.662315,-1.598801,0.232957,-0.269909,-0.670594,0.076658,-0.773945,0.289439,-0.417533,0
0.804158,-2.165305,0.537448,0.175129,-0.840693,1.017246,-0.406901,0.389255,-1.752765,0.712843,-0.803824,-0.023065,0
-5.500102,-1.02871,-1.055671,-1.118499,0.658274,-1.054029,-0.275296,2.71923,-1.417877,0.582521,0.572034,1.403655,0
1.73928,0.304631,0.519298,0.107368,1.371557,0.691225,-0.230793,0.97114,-0.08694,-0.399448,-0.617025,0.174138,0
0.263328,0.361518,-2.085734,-2.26709,2.556919,-0.081846,0.557579,-0.441322,-0.270578,0.489127,0.330586,0.316654,0
2.428932,1.97233,0.22978,0.561208,0.82829,-0.204919,0.192395,-0.402587,-0.629637,-0.434014,0.449455,0.151969,0
1.035318,-2.214628,1.527972,-0.585436,2.681726,-0.477743,0.2299,-0.067861,0.839742,0.561795,0.54829,-0.135294,0
-2.05259,0.701839,-3.410351,-2.982509,3.051616,0.121208,0.3633,0.111297,0.447463,0.397009,-0.121826,-0.74365,0
0.432046,-0.330853,-0.434975,0.429766,-1.347403,0.636817,-0.425105,-0.597988,-0.016104,-0.207077,-0.091132,0.240169,0
-0.968159,0.576526,-0.37746,0.580682,-1.503062,0.170909,0.53605,0.784142,0.517836,-0.725141,0.003439,-0.092613,0
2.511617,0.665896,0.557385,0.45677,1.032647,0.194455,0.048219,0.198066,-0.290168,0.02868,-0.256288,0.011329,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.933834,0.338814,-0.419716,0.729651,-1.762636,0.039914,-0.328096,-0.538932,0.337984,-0.366997,0.237333,0.342834,0
0.79836,-0.43747,-0.0977,0.557759,-1.333764,0.129749,-0.259011,-0.223191,-0.418208,0.391934,-0.243239,-0.294122,0
-1.405856,-1.757076,-0.574266,-0.486934,0.203766,0.501608,-0.470812,1.033195,0.632901,-0.531565,0.08429,-1.108827,0
1.674526,1.705152,-0.408599,0.374915,0.704917,-0.347832,0.093342,0.07731,0.289516,0.318438,-0.161901,-0.185109,0
0.810972,0.39503,-0.862567,0.547447,-1.61813,0.075489,-0.229432,-0.783694,0.174143,-0.254028,0.223865,0.124749,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
0.616066,0.481267,-0.218161,0.877697,-1.756023,-0.298141,0.543057,-0.285066,0.03502,0.37526,0.051049,-0.311446,0
1.686636,1.523973,0.067468,0.518208,0.322717,-0.529547,-0.066935,0.456793,0.897061,0.718235,-0.416741,-0.11181,0
0.708248,-2.39608,0.265335,-0.054982,-0.755874,0.410604,-0.208658,-0.242619,-0.499127,-0.187435,0.703808,-0.070757,0
2.478008,1.655244,0.282397,0.715507,0.539837,-0.303858,0.065321,0.092343,0.025765,-0.081907,0.089771,-0.040492,0
-3.186511,1.038179,0.439266,1.578614,-1.001874,-0.755139,-0.583571,0.534939,0.221958,0.591129,-0.047439,0.627915,0
-0.679549,1.628611,-2.406675,-0.922719,-0.43603,0.089412,0.770642,-0.519705,0.105798,-0.615559,0.270723,0.629243,0
1.44275,1.609477,-0.346852,0.087215,0.857129,-0.039931,-0.191083,1.29414,0.572971,-1.033099,-0.205456,0.2624,0
-0.291908,-1.882819,0.151935,-0.053319,-0.300808,-3.05923,0.653236,3.989045,-3.969595,0.828734,0.782321,-2.436483,0
0.735565,-2.171755,0.344765,-0.043979,-0.455838,0.627082,-0.268978,-0.644684,0.215745,0.153268,0.459149,0.031897,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-5.117978,-0.284813,1.371282,0.708413,-0.165068,-0.752685,0.059788,1.175765,0.076898,0.517301,0.669402,0.988519,0
2.322598,-0.931274,1.284449,0.326379,0.966066,1.27981,0.09472,1.02612,-1.502857,-0.532857,-0.626617,0.200809,0
-0.548592,-0.877367,-0.234327,0.066247,-0.338072,-0.300198,-0.153806,-0.786644,0.974198,0.207717,0.440678,-0.29488,0
2.349438,2.363469,1.017521,-0.694359,0.417072,-0.205201,-0.047341,-0.223373,-0.622539,-0.584577,0.451518,0.392869,0
-4.534889,-3.826966,0.92365,-1.31026,2.633189,-0.685264,-0.268834,0.280205,2.90633,-0.5759,2.971711,0.630232,0
