@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,37,0,7,5,6,0.357143,278,1,0,0.823529,0.375,1,1,33.5,6,1.625,1
2,0,41,4,1,6,8,0.875,302,0.5,0,0.730769,0.35,1,5,32.111111,4,1.3333,1
2,0,14,45,2,2,10,1.111111,67,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
2,0,35,1,1,5,16,0.670588,276,0.8,3,0.423077,0.366667,1,6,14.055556,2,0.8889,1
2,0,61,312,1,5,42,0.860465,933,0.944444,8,0.211538,0.327273,1,6,19.795455,2,0.9545,1
2,0,21,43,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,45,5,1,17,6,0.55,247,0,2,0,0.375,0,0,39.5,10,2.6667,1
2,0,14,45,2,2,10,1.111111,67,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
1,0,31,3,1,3,9,0.222222,183,0,0,0,0.333333,0,0,17.2,2,1.3,1
1,0,43,595,184,2,32,2,379,0,0,0,0.2,0,0,9.828571,2,1.2,1
1,0,35,16,2,6,8,0.727273,359,0.555556,2,0,0.319444,0,0,28.166667,9,2,1
2,0,18,33,2,3,9,0.866667,89,0.6,0,0.5,0.283333,1,2,7.4,1,0.7,1
2,0,37,88,1,5,18,0.763158,348,0.833333,1,0.392857,0.36,1,6,16.1,2,0.9,1
2,0,21,43,2,3,9,0.85,117,0,0,0.578947,0.418182,1,6,9.454545,2,1,1
2,0,27,46,1,3,11,0.777778,201,0.333333,0,0.52381,0.333333,1,6,14.230769,2,1.0769,1
2,0,41,258,7,4,23,0.758333,389,0.8,0,0.333333,0.257143,1,6,14.36,7,1.76,1
2,0,37,219,2,5,21,0.850649,345,0.857143,0,0.354839,0.347826,1,5,13.695652,6,1.5652,1
2,0,23,46,2,4,10,0.818182,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
2,0,17,36,1,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
1,0,46,123,1,4,4,0.659091,668,1,1,0,0.267081,0,0,27.608696,8,2.3043,1
2,0,22,46,3,3,10,0.818182,128,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,21,49,2,3,9,0.933333,106,0.333333,0,0.578947,0.522727,1,6,8.363636,2,0.8182,1
2,0,47,175,1,2,20,0.630952,475,0,0,0.34375,0.30303,1,5,20.409091,7,2.0909,1
1,0,376,6636,5,62,95,0.942356,3629,0.72973,19,0,0.067187,0,0,26.844961,42,2.2171,1
2,0,117,3214,5,4,93,0.981195,1478,0.483146,34,0.106796,0.313684,1,6,13.46875,3,0.9896,1
4,0,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
1,2,13,0,2,3,4,0.5,107,1,2,0,0.458333,0,0,16.5,3,1.1667,0
1,0,16,9,5,1,3,1.164242,1460,0.003636,0,0,0.190476,0,0,168.285714,2,1.2857,0
2,0,19,0,0,0,10,0,86,1,0,0.5,0.32,1,2,7.5,1,0.9,0
1,0,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,0
2,0,23,0,10,3,11,0.642857,271,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
1,0,20,0,10,0,9,0.25,294,1,0,0,0.311111,1,1,31.444444,7,1.8889,0
1,0,29,0,4,0,24,0.388889,629,1,0,0,0.36,1,1,24.04,9,2.6,0
1,2,12,3,11,1,10,0.333333,69,1,0,0,0.34,0,0,5.8,2,1,0
1,0,35,60,63,0,8,0.333333,618,0.666667,0,0,0.212963,0,0,46.307692,10,1.8462,0
1,0,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
2,0,14,9,5,2,5,0.5,48,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
2,0,19,5,2,3,8,0.740741,223,1,0,0.3,0.228571,1,2,21,3,1.2,0
