@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.879348,0.95,12,0.32766,16.787234,1
0,0.795455,0.875,3,0.356522,14.956522,1
0,0.8,0.5,0,0.418182,9.636364,1
0,0.354167,1,2,0.144796,25.470588,1
0,0.805556,0.666667,0,0.5,10.923077,1
0,2,0,0,0,0,1
0,0.85,0.5,0,0.418182,9,1
0,0.85,0.5,0,0.418182,9.363636,1
0,0.833333,0.833333,0,0.470588,12.294118,1
0,0.796296,0.833333,1,0.368421,13.684211,1
40,1.25,1,0,0.8,56.4,1
0,0.933333,0.333333,0,0.418182,8.363636,1
0,0.723077,0.8,2,0.183761,19.296296,1
0,0.865306,0.928571,5,0.282407,15.861111,1
0,0.871429,0.8,0,0.516667,14,0
0,2,0,0,1,0,0
0,0.924242,1,1,0.3125,17,0
4,0.333333,1,0,0.666667,10.25,0
0,0.85,0.5,0,0.522727,8.454545,0
0,2,0,0,1,4,0
0,1,0.2,0,0.522727,8.454545,0
0,0.333333,1,0,0.5,25.666667,0
0,2,0,0,0.583333,0,0
