@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.896352,0.054983,0.053265,388,1,8,420,1,7747,3271.761905,6982,1
1,1,0,0.024066,0.008299,1205,0,8,1,1,1405,518,612,1
1,1,0,0.03125,0.010417,96,0,1,5,1,384,142.789682,384,1
1,2,0.591673,0.052288,0.039216,76.5,0,4,10,0.5,2017,1382.416667,95,1
1,1,0,0.039908,0.011009,2180,1,10,7,1,20,20,9,1
1,1,0,0.01671,0.001285,778,0,4,20,1,45,45,25,1
1,1,0,0.004742,0.004742,1687,1,9,10,1,8890,3450.615873,5891,1
1,4,0.711338,0.01011,0.00337,816,0,6,77,1,948,330.033333,692,1
2,8,0.731418,0.015494,0.010165,422.208333,0,5,567,0.458333,4322,3920.166667,3918,1
2,2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,2381,423.943604,1529,1
1,2,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,32565,5647.011025,16948,1
2,6,0.048412,0.368444,0.363703,1713.625,0,6,58,1,6448,3658.416667,5791,1
4,10,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,7271,2951.513095,6916,1
2,25,0.900567,0.01559,0.015014,418.12963,0,6,2139,0.333333,622,329,588,1
1,1,0,0.054662,0.045016,311,0,4,1,1,12059,4631.651984,346,1
1,3,0.98762,0.005636,0.008766,532.333333,1,5,44,1,4501,4065.833333,2777,1
2,3,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,20418,5158.719517,16806,1
1,2,0.908014,0.019493,0.00731,684,1,12,168,0.666667,19025,4917.12303,12112,1
1,2,0.720766,0.101368,0.047868,226,0,5,684,0.727273,22225,4347.581538,1832,1
1,1,0.361312,0.28697,0.183054,208.5,0,5,541,1,21756,4528.386158,1041,1
3,3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,5419,2607.333333,5000,1
1,1,0,0.098765,0.055556,324,0,6,64,1,5570,2553.766667,3700,1
1,1,0,0.004314,0.000431,2318,0,11,6,1,37328,4302.066482,2496,1
2,2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,26999,5094.193254,22966,1
1,1,0,0.021452,0.018152,1212,1,5,2,1,24052,5287.968013,1218,1
1,1,0,0.204278,0.152941,935,0,10,10,1,32747,5515.348787,17051,1
2,5,0.640808,0.012918,0.004637,670.888889,1,8,154,0.777778,11712,6066.133333,10603,1
1,1,0,0,0,34,1,1,0,1,4064,2594.433333,960,1
3,7,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,21318,5019.817726,19021,1
3,6,0.636901,0.037081,0.014911,566.333333,1,15,723,0.666667,17190,4666.617147,15337,1
1,1,1,0.018053,0.003868,775.5,0,7,18,1,27311,4243.183356,1722,1
1,1,0,0,0,91.333333,0,1,0,0.166667,1194,1194,12,1
1,2,0.728571,0.021155,0.002644,1134.5,0,14,176,1,58,49.5,41,1
2,6,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,20105,4967.770455,16595,1
7,51,0.835969,0.010956,0.011034,675.96875,0,15,6173,0.40625,19010,5349.180051,18916,1
1,2,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,64,64,23,1
1,2,0.997772,0.057901,0.028951,414.5,1,5,9,1,920,408.083333,667,1
3,9,0.823074,0.011183,0.005297,772.272727,1,11,157,1,8420,3551.309524,7841,1
