@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,1,0,67,1,0.714286,0.666667,1,20.333333,0.6667,0
0,3,1,6,1,93,0,0.866667,0.5,0,29.666667,0.6667,0
0,0,4,1,2,1,0,0,1,0,0,1,0
0,0,2,0,0.5,1082,0,0,0.666667,0,153.285714,0.8571,0
0,220,2,18,0.877315,769,3,0.587302,0.119048,1,25.892857,2.7143,0
0,8,2,1,0.53125,119,0,0,0.518519,0,11.777778,1.4444,0
0,21,2,0,2,7,0,0,0.642857,0,0,1,0
0,3,1,1,0.6,56,0,0,0.666667,0,8,0.8333,0
0,0,1,4,0.777778,107,0,0.848485,0.47619,5,13.857143,1.2857,0
0,0,0,1,2,4,0,1,1,0,3,0,0
0,0,0,4,0.333333,59,0,0.842105,0.875,1,13.5,1.75,0
0,15,4,1,2,6,0,0,0.444444,0,0,1,0
0,24,1,0,0.714286,485,0,0,0.346939,0,59.375,4,0
0,519,4,10,0.909091,815,3,0.536232,0.171429,0,21.971429,1.4,0
0,1,1,2,0.7,74,0,0,0.555556,0,10.666667,0.8333,0
0,58,1,13,0.786667,485,2,0.711538,0.25,2,28.6875,1.5,0
0,0,0,3,0.6,1270,0,0.880952,0.555556,1,210,1,0
0,0,5,6,0.693878,366,0,0.844444,0.25,4,43.875,5.375,0
0,0,3,1,0.555556,112,0,0,0.47619,0,14.571429,1.4286,0
15,59,20,4,0.714286,169,1,0.391304,0.209524,0,10.066667,1.2667,0
0,15,2,7,0.666667,166,1,0.769231,0.3,1,15.3,1.4,0
0,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,6,1,5,2,83,0,0.625,0.5,0,19.75,0.75,0
0,301,40,13,0.603448,1238,1,0.526316,0.121839,6,40.2,2.6333,0
0,4,0,3,0.666667,152,0,0.925,0.75,1,36.75,0.75,0
0,23,6,16,0.688889,386,1,0.604651,0.119298,4,19.052632,1.7368,0
0,0,0,8,0.333333,125,1,0.944444,0.4,2,30,1.75,1
0,6,1,0,0.65,153,0,0,0.5,0,28.6,1.4,1
0,3,1,8,2,155,0,0.92,1,1,50.666667,4,1
1,453,3,28,0.869565,2236,2,0.684211,0.144144,0,57.236842,1.2632,1
0,317,1,19,0.912972,949,5,0.728972,0.238095,4,29.933333,1.1,1
0,246,17,14,0.771605,817,0,0.578125,0.241071,5,27.964286,2.4286,1
0,147,28,6,0.805195,441,1,0,0.313043,0,17.869565,1.8696,1
0,129,2,9,0.849817,826,3,0.787879,0.318182,2,35.954545,1.2727,1
1,225,1,8,0.872727,537,2,0.606557,0.24,0,19.230769,1.1923,1
