@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,3,0,2,1,0,1,1,1,0,1,FALSE
2,2,0,8,0,23,41,17,19,10,13,0.2,18,FALSE
1,1,0,11,0,55,50,69,28,3,3,0.57,12,FALSE
1,1,0,3,0,18,2,1,17,1,1,0.04,2,FALSE
3,2,1,20,5,21,14,10,11,6,6,0.23,4,FALSE
5,4,1,27,1,53,111,22,53,10,19,0.11,33,FALSE
1,1,0,3,0,7,4,0,5,1,1,0,4,FALSE
1,1,0,4,0,11,13,0,10,3,5,0,9,FALSE
1,1,1,6,0,7,5,2,6,1,1,0.13,2,FALSE
1,1,1,5,0,89,29,0,89,1,1,0,28,FALSE
3,1,2,13,2,24,20,21,30,10,11,0.36,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,4,3,0,3,1,1,0,3,FALSE
1,1,0,21,1,164,56,23,33,2,2,0.1,11,FALSE
1,1,0,3,0,8,8,0,5,1,1,0,5,FALSE
1,1,0,2,0,8,0,34,7,1,1,3.4,1,FALSE
3,2,1,16,2,111,187,105,109,11,11,0.28,54,FALSE
1,1,0,3,0,11,8,14,9,1,1,0.54,6,FALSE
1,1,0,5,0,15,10,8,11,1,1,0.27,4,FALSE
1,1,0,6,0,6,5,1,5,2,3,0.07,2,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,4,0,10,10,0,9,2,2,0,6,FALSE
1,1,0,4,0,12,13,0,11,1,1,0,6,FALSE
2,1,0,7,1,18,30,20,18,5,6,0.32,11,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,12,9,2,8,3,3,0.07,4,FALSE
2,1,0,8,0,35,56,51,41,6,9,0.41,21,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,0,5,0,19,14,1,10,2,3,0.02,6,TRUE
1,1,0,5,0,33,32,9,23,1,1,0.12,12,TRUE
1,1,0,4,0,10,10,0,9,2,3,0,5,TRUE
2,1,0,14,0,48,123,4,51,9,11,0.02,18,TRUE
4,2,0,17,4,18,25,14,16,7,7,0.25,6,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,2,0,35,0,92,29,1,1,1.96,1,TRUE
1,1,3,15,1,40,131,46,37,2,3,0.23,4,TRUE
1,1,0,4,0,15,24,13,11,3,3,0.27,7,TRUE
1,1,0,8,0,21,33,0,11,1,1,0,7,TRUE
4,1,0,16,0,38,52,15,43,10,10,0.13,7,TRUE
1,1,0,5,0,13,19,0,11,2,2,0,7,TRUE
