@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.988512,-1.410217,0.338364,0.08061,-0.750766,-0.065401,0.403099,0.359455,-0.194826,-0.788467,-0.426744,-0.404385,1
0.159757,-1.427556,0.135569,-0.837276,0.0827,0.192048,-0.257121,0.064493,-0.413576,0.293428,-0.430806,0.076877,1
-3.809038,-1.94351,-0.72269,2.121464,-0.679833,-0.155948,0.578365,0.405249,-0.462659,-1.063575,0.268322,-0.777864,1
-1.078825,1.787944,1.905773,-0.194407,-1.165595,-0.189432,0.998496,0.128402,0.659903,0.404293,-0.796002,-0.041614,1
0.083374,1.194931,1.744809,0.725247,-1.647296,-0.284012,1.310647,0.161386,0.075891,0.198576,0.109578,0.141536,1
-2.304186,1.06259,1.404964,-0.403522,-0.70482,-0.008182,0.06004,0.052757,-0.442925,-0.439988,0.210847,-0.01746,1
0.719453,-1.299577,-0.31352,-1.105332,0.180458,0.337347,-0.315882,0.2199,-0.483588,0.064197,-0.518174,0.30613,1
-1.206654,-1.127996,0.265947,-0.184056,-0.366774,-0.034036,-0.365152,-0.00311,-0.067288,-0.018653,-0.032342,-0.164177,1
1.50606,1.999804,-0.321184,1.285119,0.802555,-0.213047,-1.035742,-0.006055,-0.290333,-0.087183,-0.788595,-0.228606,1
2.509539,2.666389,-1.345464,1.050738,0.536747,-0.555137,-0.08392,-0.470416,-2.135725,0.300218,-0.231558,-0.219211,1
-4.9955,-0.874293,-0.088063,-0.162151,0.699225,0.447915,-0.242925,-0.389498,-1.235318,1.209,0.834201,1.279206,1
0.513254,-1.266095,0.199054,-0.68,-0.269539,-0.072254,-0.257478,0.006477,-0.132474,0.030773,-0.251224,0.292631,1
-2.559143,-1.520667,-0.498394,1.383678,-0.178217,0.076069,-0.155422,0.441312,-0.312784,-0.92143,0.137642,-0.835006,1
-5.409962,-4.863669,-0.342124,-0.913839,-0.279979,0.233609,-2.140581,0.283996,-2.877052,0.699738,-0.777593,-0.273985,1
0.492748,-1.108359,0.043701,-0.691683,0.240867,0.017598,-0.965875,-0.109603,0.138865,-0.219567,0.064728,0.548036,1
-0.534007,-1.262772,0.188939,-0.171424,-0.382509,-0.038626,-0.200167,0.150428,-0.046836,-0.38048,-0.365408,-0.153301,1
0.578685,-0.940659,0.360368,-0.332813,-0.488107,-0.067722,0.077402,0.042946,0.195489,0.002667,-0.30775,0.124432,1
1.737063,1.325457,0.557882,1.346807,-0.383173,-0.01874,-0.377773,-0.120813,0.160742,0.372677,-0.035213,0.445325,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
0.35108,1.981246,1.100266,0.374243,0.028061,-0.606152,-0.539574,0.009531,0.371384,-0.365653,0.307919,0.447244,1
-2.263848,-1.677145,-0.18635,1.278564,-0.838984,-0.201579,0.865832,0.681712,-0.452148,-2.01494,-0.282367,-0.759551,1
0.496534,-1.660387,0.081007,-1.17443,0.146205,0.117052,0.261727,0.040773,0.235772,0.062605,0.004756,0.12146,1
0.6573,-1.176625,-0.05201,-0.582401,0.083985,-0.10438,-0.65071,-0.02862,-0.105119,-0.099311,-0.200143,0.352694,1
0.219573,1.351377,1.295999,0.84637,-1.307257,-0.284011,1.098309,0.178752,-0.146985,0.019846,-0.174482,-0.119272,1
-1.436186,-0.98797,0.466882,-0.526504,-0.533022,-0.183169,-0.328312,-0.187616,-0.164559,0.24583,0.498317,-0.038761,1
2.027577,-1.717786,-1.038718,-0.814828,1.342069,-0.066759,0.052833,0.116836,-0.015208,-0.088485,-0.123257,0.278257,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
0.900999,-1.090573,-0.355069,-0.58326,0.412672,-0.161726,-1.024485,-0.086309,-0.0445,-0.299533,-0.185873,0.463192,1
1.065187,1.413814,1.634344,0.736201,-1.510535,-0.126353,1.885487,0.218757,-0.91564,0.900089,-0.052394,0.186104,0
-0.178936,0.077499,1.934529,-2.497917,0.486209,-0.79455,1.330392,0.377441,-0.822058,-0.333998,1.642001,0.54059,0
2.541741,2.213865,-0.709012,1.596082,0.899981,-0.638464,-0.240541,-0.010748,-2.021102,0.511177,-0.024996,-0.360493,0
0.637598,1.362339,1.760874,0.583915,-1.391233,0.25643,1.029446,0.011379,-0.045426,0.651473,0.029095,0.229494,0
2.937016,-0.672027,-2.021682,-0.041309,2.564577,-0.114222,1.173764,0.11608,0.689155,0.254484,0.250452,-0.5186,0
2.731804,2.241726,-0.513551,1.532918,0.991308,-0.654194,-0.217873,0.119161,-1.995942,0.472538,-0.185924,-0.256296,0
2.144126,0.413426,-1.093274,-0.222933,0.798344,-0.165673,0.422378,-0.049911,0.677408,0.024567,0.137112,0.378513,0
2.680363,2.338925,-0.702928,1.422389,0.888422,-0.632302,-0.187296,-0.014931,-2.027453,0.433333,-0.197794,-0.248091,0
0.905378,1.238,1.410525,0.802882,-1.524504,-0.255316,1.082193,0.135315,-0.072041,0.268272,-0.255212,0.146308,0
2.076637,1.82535,-0.266123,1.473449,0.599918,-0.552905,-0.99318,0.003848,-0.54975,-0.131432,-0.252473,-0.105998,0
1.307382,1.691525,-0.5303,1.310175,0.199971,-0.50789,-1.468048,-0.315113,0.351116,-0.501054,-0.316747,-0.104004,0
0.395293,-1.35861,0.250166,-0.431929,-0.395366,0.024347,-0.23044,0.026461,-0.170692,0.128679,-0.229171,0.163851,0
-2.622571,0.228894,1.618071,-1.533726,1.097075,-0.283887,-1.142411,-0.261055,0.03854,-0.129043,2.517839,0.145244,0
2.07792,1.866551,-0.39328,1.432528,0.506268,-0.513236,-0.976004,-0.102983,-0.585034,-0.164225,-0.185508,-0.085794,0
2.013903,1.121701,-0.038888,1.526301,-0.212539,-0.028956,-1.909288,-0.209781,1.567095,-1.010838,-0.789717,0.453548,0
2.310515,1.942719,-0.425427,1.572874,0.700161,-0.559228,-0.699033,-0.009504,-1.152273,0.121545,-0.070441,-0.190936,0
3.033604,-1.090364,-2.253506,-0.299604,2.978203,-0.085363,1.575101,0.171039,0.974131,0.274613,0.535121,-0.728251,0
