@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.166667,1,6,0
0,0,0.625,1,3,0
0,2,0.5,0,0,0
0,0,0.833333,0,0,0
0,0,0.6,0,0,0
4,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,1,0.4,1,1,0
0,3,0.253333,1,20,0
0,0,1,0,0,0
0,2,0.464286,1,1,0
2,0,0.4,0,0,0
0,0,0.314286,1,1,0
0,1,0.192593,0,0,0
0,1,0.375,1,1,0
0,1,0.36,0,0,0
0,0,1,0,0,0
0,3,0.444444,1,20,0
0,0,0.833333,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
3,0,0.5625,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,0,0.333333,0,0,0
0,1,0.235294,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,0,0.5,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,1,2,0
0,0,0.6,1,1,0
0,0,0.291667,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.311111,0,0,0
0,1,0.135279,1,2,0
0,0,0.283333,1,4,0
0,0,0.5,1,1,0
0,0,0.625,0,0,0
0,0,0.44,1,2,0
0,1,0.116667,0,0,0
0,1,0.333333,1,3,0
0,0,0.189394,0,0,0
1,0,1,0,0,0
1,4,0.093617,0,0,0
0,0,0.5,0,0,0
0,0,0.55,0,0,0
0,0,1,0,0,0
0,0,0.4,0,0,0
0,0,0.666667,0,0,0
0,0,0.47619,1,2,0
0,1,0.4,0,0,0
1,0,0.384615,0,0,0
0,2,0.481481,1,1,0
0,0,0.533333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
2,1,0.187739,0,0,0
0,4,0.444444,1,1,0
0,9,0.37037,1,1,0
0,0,0.225,0,0,0
2,0,0.25974,0,0,0
0,0,0.75,0,0,0
1,2,0.232143,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.45,1,1,0
0,0,1,0,0,0
9,0,0.666667,0,0,0
0,1,0.291667,1,1,0
0,0,0.261538,0,0,0
0,1,0.32,0,0,0
0,0,0.458333,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.5,1,1,0
0,0,0.666667,1,1,1
0,1,0.5,0,0,1
2,1,0.366667,0,0,1
0,0,0.5,0,0,1
0,0,0.25974,0,0,1
0,4,0.183333,1,1,1
0,0,0.25,0,0,1
0,0,0.16,0,0,1
0,0,1,0,0,1
0,4,0.355556,1,1,1
14,3,0.056277,0,0,1
0,0,0.625,0,0,1
0,2,0.371429,1,1,1
0,2,0.252252,0,0,1
0,0,0.3,0,0,1
0,0,0.36,0,0,1
0,0,0.6,1,1,1
0,1,0.666667,0,0,1
0,0,0.666667,0,0,1
