@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,2,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0.311111,1,0,0.454545,0.333333,1,1,10.2,1,0.6,0
2,0,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
3,0,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,0,0.666667,1,1,0,0.75,0,0,13.25,1,0.75,0
2,0,1,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
1,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0.5,1,0,0.902439,0.4,2,2,44.4,1,0.8,0
5,0,0.84,0.5,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
1,0,0.9375,1,1,0,0.208333,0,0,54,47,6.8824,0
3,0,0.625,1,0,0.860465,0.857143,1,1,18.571429,1,0.8571,0
3,0,0.625,1,0,0.860465,0.342857,1,1,19.142857,5,1.4286,0
5,0,0.571429,1,0,0.823529,0.375,2,5,20.25,4,1.125,0
3,0,0.869732,0.555556,4,0.517241,0.211207,1,1,29.666667,8,1.9667,0
1,0,0.697917,1,0,0,0.708333,0,0,25.846154,44,4.0769,0
1,0,0.937037,1,1,0,0.288889,0,0,37.5625,9,2.6875,0
1,0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
5,0,2,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
1,0,0.5,1,1,0,0.288889,0,0,14.888889,4,1.3333,0
3,0,1,1,0,0.925,0.75,1,1,23.25,2,1,0
4,0,0.946302,0.952381,4,0.624,0.154167,3,3,15.625,7,1.375,0
2,0,1,0,0,0.764706,0.5,0,0,24.8,1,0.8,0
1,0,2,0,0,0,1,0,0,0,1,1,0
3,0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,0,0.733333,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
1,0,2,0,0,0,0.444444,0,0,28.333333,1,0.6667,1
1,0,0.845735,0.789474,6,0,0.108374,0,0,31.833333,11,1.9333,1
5,0,0.488889,0.8,0,0.850467,0.298246,4,15,22.578947,4,1.8421,1
1,0,0.866071,0.285714,1,0,0.163399,1,1,33.411765,8,1.5294,1
1,0,0.941358,0.777778,0,0,0.283333,0,0,54.054054,29,2.8108,1
3,0,0.860884,1,4,0.440476,0.122222,1,3,19.5625,2,1.125,1
2,0,0.879121,1,3,0.586207,0.230769,1,1,21.5,2,0.9286,1
3,1,0.872727,1,2,0.606557,0.24,0,0,19.230769,7,1.1923,1
4,1,0.869565,1,2,0.684211,0.144144,0,0,57.236842,5,1.2632,1
