@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.089744,0.057692,156,1,4,0,1,281,254.5,0
1,1,0,0.066667,0.005556,180,0,1,3,1,3117,2027.5,0
1,1,0,0,1.705882,17,1,6,12,1,8125,2366.428175,0
1,1,1,0.002191,0.002191,456.5,0,5,13,1,2870,1678.683333,0
1,1,0,0.333333,0.333333,3,1,4,10,1,791,661.5,0
1,1,0,0.003846,0.003846,260,0,4,1,1,4085,2723.5,0
1,1,0,0.0064,0.0096,625,1,9,0,1,1548,1548,0
1,1,0,0.016293,0,491,0,9,9,1,21297,4094.449206,0
1,1,0,0.244318,0.0625,176,0,13,38,1,7003,3482.85,0
1,1,0,0.006579,0.006579,152,0,10,0,1,473,473,0
1,1,0,0.004167,0.016667,240,0,2,4,1,1062,1062,0
1,2,0.87602,0.014839,0.017748,687.4,0,7,20,1,133,133,0
1,1,0,0.084848,0.212121,165,0,8,13,1,5346,2882.6,0
1,1,0.99901,0.058741,0.016783,357.5,1,4,14,1,115,115,0
1,2,0.758888,0.014416,0.031866,329.5,1,8,8,0.75,2343,1165.533333,0
1,1,0,0.037736,0.028302,106,0,5,8,1,4168,2120.566667,0
1,1,0,0.008772,0.006579,912,0,1,10,1,9920,9920,0
1,4,0.860034,0.017696,0.022885,626.333333,0,7,580,0.666667,3495,1968.666667,0
1,1,0,0.003454,0,579,0,11,91,1,2081,1029.066667,0
1,1,0,0.00266,0.00266,376,0,3,3,1,2302,1939.166667,0
1,1,0,0.066351,0.042654,211,1,2,2,1,385,382.5,0
1,1,0,0.6,0.4,5,0,5,2,1,5387,2859.838095,0
1,1,0.9629,0.145695,0.059603,75.5,0,4,21,1,181,181,0
1,2,0.503258,0.005478,0,821.5,0,5,9,1,15641,5846.75,0
1,1,0,0.079365,0.047619,63,1,2,53,1,1119,960.5,0
1,1,0,0.030612,0.020408,98,1,2,60,1,9935,2369.740263,0
1,1,0,0.016807,0,119,0,3,3,1,155,117.5,0
1,2,0.811278,0.007491,0.007491,267,0,9,86,0.5,1472,864.166667,0
1,1,0,0.069444,0.069444,72,0,2,7,1,398,377.5,0
1,1,0,0.008333,0.005556,360,0,2,37,1,1412,815.25,0
1,1,0,0,0.041667,24,1,2,85,1,194,194,0
1,1,0,0.018987,0.018987,316,0,1,1,1,4371,2335.916667,0
1,1,0,0.000956,0,6277,1,10,6,1,1549,356.725072,0
1,20,0.794553,0.017942,0.009657,951.254237,0,14,15119,0.864407,1481,1233.833333,0
1,1,0,0,0.294118,17,1,2,194,1,2047,1828,0
2,3,0.473142,0.01853,0.016677,539.666667,1,4,3,0.333333,903,889.5,0
1,1,0,0.2,0.015385,130,0,1,6,1,3093,2169.666667,0
1,1,0,0,0.058824,17,1,2,19,1,1016,861.5,0
1,1,0.989754,0.046034,0.012757,450.75,0,11,547,0.75,3830,1429.616667,0
1,10,0.313295,0.091767,0.322298,48.583333,0,3,8778,0.066667,197,197,0
1,1,0,0.222222,0.148148,54,1,1,8,1,4931,2560.083333,0
1,1,0,0.009615,0.004808,208,0,2,59,1,121,121,0
1,1,0,0.064588,0.002227,449,0,2,63,1,1809,1545,0
1,1,0,0.127854,0.086758,219,1,10,56,1,9735,2386.386072,0
1,1,0,0.018421,0.010526,380,1,1,1,1,794,426.5,0
1,1,0.629249,0.023216,0.00906,883,0,5,14,0.5,1545,1049,0
1,1,0,0.084507,0.084507,71,0,6,363,1,1193,842.5,0
