@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0,0,0,false
0.1,0,2,false
0.05,0,1,false
0.02,7,8,false
0,0,0,false
0.03,5,19,false
0.33,0,0,false
0.24,9,5,false
0.06,0,5,false
0.12,3,4,false
0.2,1,4,false
0.22,0,2,false
0.17,0,0,false
0.11,0,1,false
0.1,3,10,false
0.14,2,4,false
0.03,1,1,false
0.07,0,2,false
0.08,3,4,false
0.05,0,3,false
0.12,10,5,false
0.12,12,11,false
0.1,13,4,false
0.1,1,9,false
0.1,3,6,false
0.2,1,1,false
0,0,0,false
0.09,0,0,false
0.04,0,6,false
0.09,0,4,false
0.09,0,2,false
0.15,14,7,false
0,0,0,false
0.09,3,60,false
0.06,27,11,false
0.06,15,15,false
0.14,6,5,false
0.12,1,0,false
0.08,4,8,false
0.09,1,9,false
0.08,3,7,false
0.02,1,10,false
0.09,0,2,false
0.04,20,24,false
0.05,0,1,false
0.4,2,1,false
0.02,9,8,false
0.09,10,2,false
0.07,14,12,false
0.1,2,2,false
0.04,38,29,false
0.06,11,8,false
0.4,0,2,false
0.05,1,0,false
0.1,0,0,false
0.04,33,13,false
0.04,1,4,false
0.03,35,122,false
0.19,1,2,false
0.06,7,8,false
0.11,4,8,false
0.09,2,6,false
0.07,3,3,false
2,0,1,false
0.09,4,0,false
0.03,0,2,false
0.08,0,3,false
0.08,0,10,false
0.15,0,0,false
0.06,27,11,false
0.13,19,18,false
0.09,10,2,false
0.05,0,19,false
0.09,0,2,false
0.15,0,1,false
0.03,18,10,false
0.08,0,1,false
0.12,1,3,false
0.5,1,1,false
0.04,0,3,false
0.1,2,0,false
0.07,0,7,false
0.06,27,12,false
0.06,1,3,false
0.08,0,11,false
0.04,0,1,false
0.16,0,1,false
0.07,2,5,false
0.07,0,3,false
0.07,0,11,false
0.07,0,1,false
0.1,2,8,false
0,0,0,false
0.08,0,10,false
0.02,6,30,false
0.08,0,0,false
0.05,0,5,false
0.21,0,0,false
0.08,0,1,false
0.03,1,4,false
0.09,1,2,false
0.27,2,6,false
0.02,60,32,false
0.03,27,23,true
0.06,5,19,true
1,1,1,true
0.5,0,0,true
0.33,0,1,true
0.04,49,39,true
0.07,0,13,true
0.15,1,7,true
