@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,15,clean
0.01636,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.016352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,15,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010406,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.014471,0,0,0.004871,0,0,0,1,0,0,0,0,0,0,0,clean
0.006246,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002336,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.016998,1,0,0.043693,1.01,0,0,1,0.0262,0,0,0,1.01,0.005924,9,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,0,0,14,clean
0.002557,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.043265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010563,0,0,0,0,0,0,1,0,0,0,0,2.03,0.008591,22,clean
0.01301,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.004622,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.004744,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001019,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001782,0,0,0,0,0,4,2,0,0,0,0,1.01,0.005924,17,clean
0.013842,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003239,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.013808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009763,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.034676,0,0,0.0012,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009661,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008265,15,clean
0.010969,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,clean
0.007995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002728,1,0,0,1.01,0,1,3,0.017524,0,0,0,1.1,0.027723,28,clean
0.00109,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,3.1,0.010674,10,clean
0.006556,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009819,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.117052,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0.004145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.137502,0,0,0,0,0,0,1,0,0,0,0,5.06,0.017172,9,clean
0.017608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001592,0,0,0.005097,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.015974,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,25,clean
0.002651,0,2,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.007548,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002692,0,0,0,0,0,1,2,0,0,0,0,1.01,0.005924,15,clean
0.015455,1,0,0.008061,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.001328,0,0,0,0,0,0,3,0,0,0,0,2.03,0.033647,27,clean
0.001089,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.082371,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.033948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011961,0,0,0,0,0,7,1,0,0,0,0,1.02,0.005924,34,clean
0.001323,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.01216,0,0,0,0,0,0,2,0,0,0,0,2.02,0.008591,11,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.00226,3,0,0,0,0,0,1,0,0,0,0,3.19,0.012186,19,clean
0.019271,1,1,0.002334,0,0.020185,1,2,0,1.01,1.01,0.021023,1.05,0.051511,5,clean
0.002586,0,0,0,0,0.003307,13,2,0,1.01,1.02,0.00316,1.1,0.002905,95,clean
0,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.022884,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.030773,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,17,clean
0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,1,1,0,0,0,0,1.02,0.005924,26,clean
0.002536,0,0,0,0,0,0,1,0,0,0,0,1.09,0.004746,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
