@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.75,0,5,0.5,0
0,0,0.625,0,8,0.5,0
6,1,0.3,0,3.9,0.8,0
0,1,0.46875,1,40.625,1,0
0,1,0.316667,0,17,1,0
0,0,0.7,0,3.9,0.9,0
0,2,0.184524,0,5.238095,0.9524,0
0,0,0.333333,1,24.222222,2.1111,0
0,1,0.385965,0,32.157895,2.3684,0
0,0,0.306667,5,12.666667,1,0
0,0,0.666667,1,4.5,0.5,0
0,0,0.666667,0,36.666667,0.6667,0
0,0,0.296296,0,51.888889,3.1111,0
0,0,0.555556,0,0,1,0
0,2,0.4375,0,6.25,1,0
0,12,0.055223,0,13.864865,1.2297,0
0,0,1,0,0,1,0
0,1,0.227273,0,52.076923,1.6154,0
0,0,1,0,0,1,0
0,2,0.466667,0,27,0.6667,0
0,0,0.5,0,71,5,0
0,0,0.316667,0,0,1,0
0,0,0.666667,1,11,1,0
0,0,0.75,0,0,1,0
3,1,0.5,0,7.3,0.2,0
0,0,0.5,0,5.666667,0.6667,0
0,0,1,0,4,0,0
2,0,0.5625,0,14.846154,0.8462,0
0,0,1,0,0,1,0
0,0,0.333333,8,15.857143,1.1429,0
0,0,0.535714,0,5.857143,0.5714,0
0,0,0.226337,0,31.642857,2.6786,1
0,0,0.220238,0,23.571429,2.7143,1
0,8,0.067568,0,18.175676,1.4189,1
0,0,0.6,0,5.4,0.8,1
