@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,2,0.04,22.73,16.12,462.89,1,0,1,20,11,false
1,1,0.12,8.17,13.14,48.69,0,0,2,7,5,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.05,18.25,46.99,869.46,11,0,8,11,1,false
6,1,0.01,101.06,7.74,4391.36,0,0,1,21,15,false
1,2,0.02,55.52,129.4,22158.53,0,0,16,18,115,false
1,3,0.14,7.27,22.95,67.44,1,2,1,10,5,false
1,3,0.05,21.6,13.71,355.35,0,0,1,16,13,false
3,2,0.06,16.67,12.65,195.29,0,0,1,15,7,false
1,3,0.12,8.64,41.65,172.86,0,1,1,11,5,false
1,1,0.11,9.05,46,209.18,2,0,8,10,1,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,2,0.11,8.77,24.36,104.07,1,0,8,12,3,false
1,1,0.13,7.7,38.8,127.81,0,0,0,7,1,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,1,0.25,4,13.47,11.98,0,0,1,6,3,false
1,2,0.16,6.19,19.16,40.75,0,0,3,9,3,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,7,0.04,22.5,79.38,2232.46,8,9,31,30,18,false
1,1,0.5,2,46.26,10.28,0,0,2,4,1,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
1,4,0.05,18.65,44.03,850.42,12,5,9,17,11,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
7,2,0.02,45,10.04,1129.29,0,0,2,18,15,false
1,1,0.19,5.25,11.86,18.16,0,0,1,7,3,false
1,3,0.08,13.33,13.51,133.4,0,0,0,12,5,false
1,1,0.14,7.33,11.15,33.31,0,0,7,11,3,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
9,5,0.07,15.35,47.16,617.07,0,0,14,14,17,false
1,1,0.06,17.85,85.96,1520.93,21,1,48,16,5,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
7,8,0.04,26.83,90.99,3639.89,34,1,26,22,25,false
5,1,0.02,52.22,51.11,7742.02,0,1,1,24,84,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,3,false
3,2,0.18,5.6,12.16,21.19,3,0,2,7,5,false
3,2,0.12,8.67,20.9,87.2,0,0,3,13,5,false
1,1,0.09,10.97,30.56,204.26,3,0,5,13,1,false
1,3,0.09,10.84,67.09,437.84,0,0,3,12,5,false
3,1,0.05,19.25,8.52,175.48,0,0,1,11,9,false
1,2,0.12,8.13,14.06,51.55,0,0,2,13,3,false
1,2,0.07,15.11,39.02,494.99,0,1,2,17,5,false
1,1,0.12,8.18,25.77,95.83,12,0,14,10,1,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,4,0.13,8,35.57,126.49,9,2,6,12,9,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,2,0.11,8.89,15.29,67.13,0,0,0,10,5,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,2,0.15,6.5,18.6,43.67,0,0,0,9,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,2,0.1,10.5,19.11,117.06,0,1,2,11,5,false
12,2,0.03,28.96,44.45,2071.62,4,4,30,25,25,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
1,18,0.02,45.39,41.45,4745.34,8,1,32,31,24,false
1,3,0.07,13.5,21.01,212.73,3,0,0,14,7,false
3,1,0.04,25.5,30.72,1109.91,0,0,1,17,5,false
1,2,0.12,8.64,27.97,115.91,9,5,7,10,5,false
1,1,0.17,6,8.96,17.92,0,0,0,8,1,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.04,28,11.47,499.46,0,0,1,14,9,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
3,2,0.04,23.33,17.53,530.11,0,0,4,14,11,false
1,3,0.03,39.75,12.97,1138.33,1,0,1,15,13,false
1,1,0.08,12.1,8.26,67.22,0,0,1,11,3,false
17,30,0.05,21.38,179.17,4547.89,1,1,5,19,67,false
1,1,0.1,10.13,8.77,49.96,0,0,1,9,1,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
1,19,0.04,25.62,52.55,1916.8,0,0,24,31,22,false
1,6,0.02,45.43,34.47,3951.82,10,2,57,30,23,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
13,27,0.01,72.75,109.99,32344.76,159,35,17,47,51,false
1,1,0.33,3,15.5,7.75,0,0,1,5,1,false
1,1,0.24,4.08,14.5,13.43,0,0,1,7,1,false
4,2,0.02,46.93,16.21,1983.14,0,5,1,22,11,false
3,3,0.08,11.85,18.06,140.82,0,0,1,14,7,false
1,1,0.05,21.56,47.13,1216.8,0,0,1,19,7,false
1,1,0.19,5.25,9.23,14.13,0,0,2,7,1,false
1,1,0.5,2,9.83,2.18,0,1,1,4,1,false
1,1,0.05,18.56,13.04,249.7,0,0,0,11,7,false
1,1,0.35,2.86,22.59,10.24,0,0,0,5,1,false
1,1,0.16,6.25,19.35,41.99,12,0,12,10,1,false
1,1,0,0,0,0,0,0,0,2,1,false
3,2,0.07,14.08,9.65,106.36,0,0,1,13,5,false
1,1,0.15,6.56,44.12,105.55,6,0,6,7,1,false
1,5,0.07,14.05,61.13,670.33,22,5,16,18,9,false
3,2,0.03,29.33,27.36,1307.01,0,0,0,17,17,false
1,2,0.07,13.93,12.1,130.43,0,0,2,13,5,false
1,2,0.03,29,26.19,1223.73,12,4,27,24,19,false
1,1,0.35,2.86,137.84,62.8,0,0,2,3,1,false
11,6,0.03,39.58,33.88,2949.56,0,0,3,25,37,false
1,4,0.18,5.5,19.64,33,1,0,4,8,7,false
5,6,0.05,20.9,37.88,919.22,0,0,3,19,15,false
1,1,0.09,11,15.72,105.65,8,1,8,11,5,false
25,1,0.03,38.62,31.64,2621.31,0,0,5,13,49,false
1,2,0.25,4,23.5,20.89,3,0,2,8,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.1,10.42,29.97,180.65,0,0,1,10,1,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.23,4.38,10.28,10.93,0,0,1,7,1,false
1,3,0.08,12.29,45.16,378.73,1,0,4,12,5,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
