@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
1.328347,0.348301,-0.921864,-2.14423,-0.655048,-0.580368,0.068237,0.647176,-0.27768,-0.815416,0
-0.193217,0.994467,-0.141608,-2.122515,-1.774253,0.157374,2.173053,0.585536,0.464724,0.601747,0
2.277369,-2.330504,0.405363,-1.484872,-1.075548,-1.03784,-0.63624,-0.046537,1.359362,-0.157394,0
-0.531449,1.249656,0.059902,-1.845597,-1.037003,-0.107002,-0.478449,0.303246,-0.819666,0.235988,0
0.058527,1.540743,-0.066469,-1.753949,-1.322149,-0.531669,-0.111992,-1.246574,0.271066,0.614974,0
-0.541667,-0.989857,0.259127,0.906103,1.152713,0.120945,1.282003,-0.172397,-0.19221,-0.087647,0
-1.329087,0.838272,-1.185385,0.531332,0.523566,-0.289794,-0.146308,-0.67879,-0.025787,0.09979,0
-0.922232,0.954307,0.247962,-0.367584,0.252385,-0.328439,-0.950627,-0.720904,1.045214,0.130028,0
0.181672,1.075043,-1.210898,-1.430086,-2.38389,-0.275915,0.515453,0.338961,-0.011759,0.48155,0
-0.658039,0.659871,-0.521329,-1.116101,-0.467009,-0.035541,-0.474971,1.294029,-0.673001,0.212881,0
