@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,94,1,4,0.8,0,0.470588,6,12.823529,0.8824,1
2,0,43,3,3,0.5,0,0.418182,6,9.454545,1,1
5,0,6,1,1,0,0,0.666667,0,4,0,1
2,0,112,2,3,0.8,0,0.470588,6,10.941176,0.8824,1
1,3,257,13,5,1,14,0.2,0,20.233333,1.1333,1
1,0,0,0,0,0,0,1,0,3,0,1
2,0,159,2,3,0.75,0,0.266234,6,13.590909,1.4545,1
2,0,10,1,2,0.8,0,0.6,2,6.2,0.6,1
2,0,49,2,3,0.25,0,0.522727,6,8.454545,0.8182,1
2,0,43,1,4,0.5,0,0.522727,6,9.454545,0.8182,1
1,0,0,3,2,0.133333,1,0.258333,0,5.25,0.95,1
2,0,10,0,1,1,0,0.6,2,2.4,0.6,1
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,1
2,0,104,2,4,0,1,0.485294,6,15.823529,1.1765,1
2,0,49,2,3,0.5,0,0.418182,6,9,0.9091,0
2,0,115,1,5,0.9375,9,0.277778,6,16.461538,0.9487,0
1,0,0,10,0,1,0,0.311111,1,31.444444,1.8889,0
1,0,6,3,0,0,0,0.75,0,0,1,0
1,0,107,25,0,1,0,0.433333,0,8.333333,1.2222,0
1,0,0,13,0,0,0,1,0,0,1,0
2,0,43,2,3,0.5,0,0.418182,6,9.363636,1,0
2,0,1,3,1,0,0,0.666667,1,3.5,0.5,0
1,4,6,4,1,0,0,0.666667,0,2.75,0.75,0
2,0,36,2,3,0,0,0.555556,6,6.888889,0.7778,0
