@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,13,0,14,3,0.866667,142,0.333333,0,0.692308,0.4,1,22.166667,5,1.5,0
2,0,2,1,20,3,0.75,491,0.75,0,0.4,0.5,1,96.4,1,0.6,0
1,0,15,0,11,6,2,35,0,0,0,0.361111,0,4.833333,1,0.8333,0
1,0,28,1,13,3,0.75,545,0.666667,1,0,0.232143,0,59.222222,25,5.2222,0
1,0,4,4,9,2,0.833333,185,0.5,0,0,0.333333,0,44.75,11,3,0
2,7,4,7,8,1,0.833333,71,0.5,0,0.333333,0.333333,0,16.25,3,1,0
3,0,8,2,5,3,0.833333,89,0.666667,0,0.823529,0.5,2,16.2,6,1.6,0
3,0,17,1,11,4,0.888889,228,0.333333,0,0.642857,0.366667,1,31.142857,10,2.8571,0
3,0,76,10,13,14,0.868056,377,0.888889,0,0.482759,0.3,3,20.647059,24,2.2353,0
2,0,13,0,12,3,0.866667,129,0.333333,0,0.6,0.4,1,20,6,1.6667,0
1,0,1269,8,28,50,0.959469,806,0.925926,4,0,0.119013,0,13.425926,23,1.3704,0
1,0,0,2,6,5,0.25,143,1,0,0,0.6,0,27.4,5,3,0
1,0,19,1,5,3,0.666667,187,0.5,0,0,0.458333,0,25.428571,10,2,0
1,0,1081,51,9,47,2,47,0,0,0,0.139265,0,0,1,1,0
1,0,490,17,29,56,0.898305,867,0.909091,2,0,0.103955,0,13.266667,10,1.4667,1
2,0,43,2,16,10,0.873016,459,0.666667,0,0.315789,0.22449,0,29,23,2.6667,1
