@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,1
0,1,0,5,2,0,0,0.982456,0.75,6,16,0.5,1
0,5992,7,6,0.794444,0,1,0,0.185185,0,7.31405,1.1818,1
10,8,10,0,1.247951,0,0,0.926829,0.333333,0,805.2,0.8,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,0,1,8,0,1,0,0.985185,0.555556,3,38.333333,2.3333,1
0,8,2,15,0.607143,1,1,0,0.321429,0,29.25,1.875,1
0,1,10,28,2,0,0,0.938272,0.4,13,46,3.6667,1
0,0,2,1,0.5,1,0,0,0.555556,0,19.666667,0.6667,1
0,28,13,2,2,0,0,0,0.5,0,34.875,3.5,1
0,22,38,5,0.416667,0,0,0.865854,0.182692,22,24.307692,2.4615,1
0,783,4,10,0.962585,0.166667,2,0,0.328042,0,43.813953,1.5349,1
2,2539,37,17,0.966051,0.913043,4,0.728625,0.073443,19,14.040541,1.8378,1
2,71,2,5,0.706349,0.833333,4,0,0.272727,1,36.045455,2.7727,1
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,10.75,0.25,1
0,3,6,4,1,1,0,0,0.5,0,31,1.6667,1
0,10,1,12,2,0,0,0.941176,0.4,8,36.2,0.8,1
0,5,1,11,0.583333,1,2,0.9,0.238095,5,17.428571,1.8571,1
0,15,4,12,0.666667,1,1,0.960177,0.25,7,18.5,0.9,1
0,0,1,0,2,0,0,0,1,0,9,0,1
2,15,3,4,2,0,0,0,0.361111,0,1,0.8333,1
