@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.693878,0.571429,0,0.844444,0.25,1,4,43.75,19,5.375,0
0,0.84,0.5,0,0.791667,0.215909,1,4,33.636364,8,2.7273,0
0,0.786667,1,2,0.711538,0.25,2,2,28.375,4,1.4375,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
0,0.75,0.5,0,0,0.666667,0,0,33,1,0.6667,0
0,2,0,0,1,1,0,0,4,0,0,0
0,0.333333,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
0,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,0.5,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
0,0.618182,1,0,0.770833,0.238095,0,0,47,20,3.4167,0
0,1,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
0,0.6,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
0,0.583333,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
0,0.666667,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
0,2,0,0,1,1,0,0,3,0,0,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
0,1.037037,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
0,0.333333,1,0,0.925,0.625,1,1,10.25,1,0.75,0
0,0.964006,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
2,0.555556,1,0,0.804348,0.5,0,0,15,4,1.2,0
0,0.886364,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
0,0.813725,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
1,0.863636,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
