@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.14,11.15,0,7,false
5,6,0.07,39.03,7,9,false
1,1,0.05,66.5,29,24,false
1,3,0.06,39.65,0,6,false
1,1,0.13,8.51,0,0,false
1,5,0.07,61.13,22,16,false
1,2,0.07,20.48,8,7,false
7,11,0.02,30.87,1,13,false
3,3,0.08,18.68,0,1,false
1,2,0.09,13.13,0,4,false
1,1,0.21,30.56,12,8,false
1,1,0.08,25.68,0,2,false
3,3,0.08,19.41,0,1,false
1,2,0.07,10.79,1,1,false
1,1,0.22,48.53,0,0,false
1,1,0.5,10.34,0,1,false
1,1,0.32,11.16,0,0,false
1,1,0,0,0,0,false
1,6,0.09,49.14,3,60,false
1,1,0.2,18.4,7,2,false
1,1,0.05,6.02,0,1,false
3,3,0.05,21.11,0,10,false
9,2,0.03,10.13,0,2,false
1,1,0.33,21.04,1,2,false
3,1,0.12,16.48,4,4,false
1,1,0.19,10.76,0,2,false
1,1,0.14,23.6,19,11,false
1,1,0.33,12.18,0,0,false
1,1,0.05,46.99,11,8,false
1,1,0,0,0,0,false
1,3,0.1,37.83,3,10,false
1,3,0.09,17.66,0,0,false
1,2,0.18,13.67,0,1,false
1,1,0.5,9.83,0,0,false
1,1,0.08,49.05,0,3,false
1,1,0.26,59.46,0,0,false
1,2,0.08,19.34,0,1,false
1,1,0,0,0,0,false
11,12,0.03,48.52,0,3,false
1,1,0,0,0,0,false
3,1,0.21,13.11,0,0,false
1,1,0.67,16.84,0,0,false
3,1,0.06,16.86,0,0,false
1,5,0.06,34.89,10,6,false
1,1,0.08,13.45,0,1,false
1,1,0.27,12.4,3,0,false
1,1,0.09,13.12,0,2,false
7,4,0.05,36.07,0,2,false
1,4,0.04,111.14,13,48,false
5,3,0.09,43.77,1,2,false
3,3,0.04,35.91,0,2,false
1,1,0,0,0,0,false
1,1,0.17,12.37,0,2,false
5,6,0.07,41.15,7,9,false
12,7,0.01,25.8,6,4,false
1,3,0.05,14.61,0,1,false
1,1,2,4,0,1,false
1,1,0.14,14.14,0,1,false
1,3,0.1,32.45,1,3,false
3,2,0.12,20.9,0,3,false
1,2,0.21,13.87,0,1,false
1,1,0.06,19.77,0,5,false
23,13,0.02,88.43,60,32,false
1,1,0.33,16.73,0,0,false
1,2,0.07,34.58,3,3,false
1,1,0.04,6.88,0,1,false
5,3,0.03,26.43,1,4,false
8,1,0.02,31.42,0,1,false
1,3,0.04,16.66,0,3,false
8,11,0.04,87.87,0,26,false
1,1,0.18,17.09,9,5,false
1,18,0.02,41.45,8,32,false
6,6,0.04,49.36,1,3,false
1,1,0.67,5.33,0,0,false
1,1,0.2,15.36,0,0,false
4,3,0.05,33.58,0,1,false
3,3,0.1,35.44,2,2,false
1,1,0,0,0,0,false
1,1,0.34,17.79,0,1,false
1,3,0.09,17.66,0,0,false
1,1,0.11,46,2,8,false
1,2,0.07,32.45,0,0,false
1,1,0.23,19,0,1,false
1,3,0.17,22.33,0,1,false
1,1,0.22,54.02,0,5,false
5,3,0.1,19.49,3,6,false
3,1,0.04,30.72,0,1,false
1,2,0.09,11.82,0,1,false
1,1,0.06,87.22,27,12,false
1,1,0,0,0,0,false
1,2,0.07,17.46,0,5,false
1,2,0.07,39.02,0,2,false
1,1,0.5,62,0,1,false
5,4,0.07,38.68,0,12,false
1,1,0.17,28.4,9,7,false
1,1,0.14,15.88,0,0,false
1,2,0.1,26.31,0,8,false
4,2,0.04,15.74,1,4,false
1,1,0.05,10.25,0,2,false
1,1,0.11,8.22,0,1,false
1,5,0.05,20.42,5,7,false
1,2,0.15,38.09,0,1,false
1,2,0.11,53.82,0,1,false
1,1,0.15,21.43,1,7,true
1,3,0.13,32.35,0,9,true
1,1,0.5,17.43,0,0,true
3,4,0.02,118.33,42,36,true
1,6,0.08,67.47,4,9,true
1,4,0.08,46.5,0,12,true
1,2,0.16,30.96,0,8,true
1,6,0.04,114.46,14,18,true
