@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,0.521739,0,0,4.521739,1,0.9565,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.333333,0,0,7.333333,1,0.6667,0
0,2,0,0,0.625,2,2,37,11,5.5,0
0,0,1,0,0.433333,1,2,21.5,5,1.5,0
0,2,0,0,0.4,0,0,0,1,1,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,1,0.5,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,0.55,1,1,14.2,2,0.4,0
9,0.995139,0.366667,20,0.1875,0,0,42.102041,24,2.2857,0
0,2,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,0.709877,1,2,0.285714,0,0,93.9,1,0.8,0
0,0.942776,0.071429,15,0.15303,0,0,54.422222,2,1.0222,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.785714,1,1,0.285714,0,0,5.75,1,0.75,0
0,0.780488,1,0,0.226481,0,0,46.142857,33,3.1429,0
0,2,0,0,0.75,0,0,0,1,1,0
3,0.787654,0.933333,3,0.127273,0,0,33.290909,13,2.9273,0
0,1.083333,1,0,0.25,0,0,100.142857,11,3.5714,0
0,2,0,0,1,0,0,0,1,1,0
0,0.708333,1,3,0.263889,0,0,22.2,1,0.7,0
0,1.333333,0,0,0.625,2,5,2.75,1,0.5,0
0,0.066667,0,0,0.566667,0,0,45.6,7,2.8,0
0,2,0,0,0.294737,1,3,5.026316,3,1.0789,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0
0,1,0.5,0,0.75,0,0,4.5,1,0.5,0
0,0.844444,0,0,0.458333,0,0,98.833333,8,2.5,0
1,2,0,0,0.333333,0,0,15,1,0.875,1
0,2,0,0,1,0,0,5.5,1,0.5,1
1,0.785714,1,0,0.571429,0,0,12.875,1,0.75,1
3,0.92623,0.916667,2,0.155107,2,19,20.483871,23,1.9516,1
0,0.796875,0,7,0.222222,0,0,61.146341,11,3.0244,1
1,0.785714,1,0,0.571429,0,0,13.125,1,0.75,1
0,2,0,0,1,0,0,0,1,1,1
