@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,1
0,0.939394,0.363636,3,0.253333,1
0,0.851852,0.333333,0,0.228571,1
0,0.75,0.666667,0,0.307692,1
0,0.8,0.5,0,0.309091,1
0,2,0,0,0.75,1
0,0.867725,0.944444,8,0.251938,1
1,0.754902,1,2,0.25,1
0,0.777778,0,0,0.266667,1
0,0.8,0.5,0,0.257576,1
1,0.6,1,0,0.227273,1
0,2,0,0,0.533333,1
0,0.5,1,3,0.198864,1
0,0.083333,1,1,0.303571,1
0,0.936343,0.625,4,0.190972,1
0,2,0,0,0.296296,1
0,0.738636,0.875,6,0.253623,1
0,0.757576,0.666667,0,0.316667,1
6,0.740741,0.888889,3,0.193548,1
0,0.715584,0.642857,1,0.173737,1
0,0.914322,0.565217,6,0.216327,1
0,0.833333,0.666667,0,0.333333,1
0,0.873563,0,0,0.391667,1
0,0.977891,0.238095,4,0.252874,1
0,0,1,1,0.5625,1
0,0.785714,0.5,0,0.325,1
0,0.611111,1,0,0.52381,1
0,1.125,0.25,0,0.583333,1
0,2,0,0,0.291667,0
0,0.666667,1,2,0.4375,0
0,2,0,0,0.666667,0
1,2,0,0,1,0
0,0.611111,0.5,0,0.45,0
0,2,0,0,0,0
4,0.428571,1,0,0.35,0
0,1.25,0,0,0.4,0
0,0,1,0,0.5,0
0,1.2,0,0,0.333333,0
0,2,0,0,0.666667,0
0,2,0,0,0.583333,0
0,0,0,0,0.75,0
0,1.125,0,0,0.259259,0
0,2,0,0,0.5,0
0,0,1,0,0.32,0
