@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,2,0,0,0.366667,0,0,1,1,0
0,5,0.666667,1,0.5,0.5,0,5.5,1,0.5,0
0,17,0.905556,0,0.628866,0.412162,2,15.351351,1,0.973,0
0,8,2,0,0,0.5,0,28.5,1,0.5,0
0,4,0.333333,2,0.45,0.282051,1,14.692308,5,1.1538,0
0,9,2,0,0,0.185897,0,0,1,1,0
0,0,0.6,0,0,0.555556,0,4.333333,1,0.6667,0
0,3,0.666667,1,0,0.333333,0,18,4,1.75,0
3,0,0.82906,3,0,0.107813,0,11.475,6,1.5,0
0,11,0.885965,0,0.660714,0.227778,3,37.95,3,1.1,0
0,3,2,0,0,0.5,1,20.5,7,3.5,0
0,4,0.729323,1,0.36,0.283333,1,26.05,10,2,0
2,0,2,0,0,0.761905,0,5.142857,1,0.8571,0
0,1,2,0,0,1,0,0,1,1,0
0,1,2,0,0,0.4,0,23.25,3,2,0
0,7,0.611111,0,0.910448,0.357143,0,19.285714,1,0.8571,0
0,0,0.107143,1,0,0.333333,0,7.733333,2,1,0
0,15,0.851563,0,0.792208,0.254902,1,22.823529,6,1.2353,0
0,23,0.853535,5,0,0.079545,0,18.071429,6,1.4107,0
3,1,0,0,0,0.666667,0,4,1,0.6667,0
0,4,1,1,0.928571,0.6,0,6.5,1,0.5,0
0,1,0.75,1,0,0.5,0,2.8,1,0.6,0
0,0,0.714286,1,0.142857,0.238095,1,11.25,1,0.75,1
0,10,0.90625,3,0.125,0.21875,1,25.444444,4,1.1111,1
