@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.833333,0,0.583333,0,16,3,1.5,0
2,0.821429,1,0.377778,1,16,1,0.8889,0
0,0.603448,1,0.121839,6,40.2,15,2.6333,0
0,0.703704,1,0.375,4,23.2,5,1.6,0
0,2,0,1,0,10.5,1,0.5,0
0,0.5,0,0.7,0,6.2,1,0.6,0
0,2,0,0.75,0,0,1,1,0
0,2,0,0.666667,1,24.333333,4,1.6667,0
0,0.733333,0,0.5,0,14.333333,1,0.8333,0
2,0.5,0,0.9,0,25.2,4,1.8,0
0,2,0,0.75,0,0,1,1,0
0,0.571429,0,0.375,5,20.125,4,1.125,0
0,0.904762,2,0.316129,0,18.451613,11,1.4516,0
0,0.688889,1,0.375,5,30.8,12,2.3,0
0,0.4,0,0.5,0,21,2,1,0
0,0.571429,0,0.375,5,20.25,4,1.125,0
0,0.697917,0,0.708333,0,25.846154,44,4.0769,0
3,0.625,0,0.466667,0,8.4,1,0.8,0
3,2,0,0.666667,4,6.666667,2,0.6667,0
1,0.862857,3,0.175,0,18.361111,12,1.3889,0
0,2,0,1,0,0,1,1,0
0,0.53125,0,0.388889,2,26.333333,1,0.7778,0
0,2,0,1,0,72.5,1,0.5,0
0,0.625,0,0.342857,1,19.142857,5,1.4286,0
0,2,0,1,0,0,1,1,0
0,0,1,0.666667,1,20.333333,1,0.6667,0
0,0.912972,5,0.238095,4,29.933333,3,1.1,1
0,0.855556,0,0.080594,4,20.487805,16,1.6341,1
0,0.941358,0,0.283333,0,54.054054,29,2.8108,1
0,0.751634,6,0.167857,0,12.657143,7,1.7143,1
0,1,0,0.333333,0,43.6,2,1,1
0,0.892308,1,0.3,0,30.727273,5,2.1818,1
0,2,0,1,1,133,1,0.5,1
0,0.222222,2,0.5,0,32.5,3,1.5,1
59,0.866379,4,0.195833,3,9.333333,4,1.2,1
