@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0.333333,0,0,54,1,0.6667,0
1,0,2,0,0,1,0,0,0,1,1,0
1,0,0.75,0.142857,6,0.416667,0,0,43.8,1,0.6,0
2,0,0.35,0,1,0.242424,1,5,7.727273,1,0.9091,0
1,0,2,0,0,1,0,0,0,1,1,0
2,0,0.757143,0,3,0.2125,0,0,23.909091,5,1.5455,0
1,0,0.666667,1,1,0.45,0,0,5.4,1,0.6,0
1,2,2,0,0,0.666667,0,0,1,1,0.6667,0
2,0,0.590909,1,0,0.283333,1,5,36.583333,3,1,0
2,2,0.285714,0,0,0.5,1,1,4.875,1,0.75,0
1,0,1.166667,0,4,0.666667,0,0,11.5,1,0.5,0
3,0,0.777778,0.333333,1,0.416667,1,2,17.75,1,0.5,0
1,4,0.833333,1,0,0.380952,0,0,2.714286,1,0.7143,0
2,0,0.375,0,1,0.5,1,3,74.2,26,6.6,0
3,0,0.977273,0.1875,1,0.287879,2,3,18.083333,1,0.75,1
2,0,0.775,0,6,0.222222,0,0,52.363636,15,2.8182,1
1,0,0.900794,0.222222,3,0.380952,0,0,16.866667,7,0.8,1
1,2,0.875,1,1,0.18125,0,0,4.411765,1,0.8824,1
1,2,0.682292,0.875,4,0.230769,0,0,32.769231,1,0.9231,1
3,0,0.638889,0.5,0,0.285714,2,6,27.2,6,1.4,1
1,7,2,0,0,0.666667,0,0,1.5,1,0.5,1
1,0,0.428571,1,0,0.314286,0,0,68.875,8,2.5,1
1,6,0.729167,1,0,0.769231,0,0,8,2,1,1
1,5,0.5,1,0,0.8,0,0,2.6,1,0.8,1
3,0,0.928571,0,0,0.5,0,0,18.125,1,0.625,1
4,0,0.937997,0.411765,1,0.162162,1,2,17.736842,6,1.2895,1
2,5,2,0,0,0.5,1,1,1.833333,1,0.8333,1
1,3,0.962963,1,1,0.25,0,0,16.894737,1,0.8947,1
1,0,2,0,0,1,0,0,0,1,1,1
1,0,0.708333,0,0,0.428571,0,0,85.5,10,2.75,1
2,0,0.761538,1,0,0.102564,2,6,15.333333,12,1.5926,1
2,1,0.6,1,2,0.5,0,0,18,4,1.3333,1
3,0,0.716667,0.6,1,0.285714,1,2,12.307692,1,0.6154,1
3,2,0.875,0.75,0,0.366667,1,2,24.285714,1,0.7143,1
