@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-0.537155,-2.054353,1.251226,0.394622,-1.329651,0.044749,0.41747,0.742658,-0.578608,0.087011,0.304395,0
0.273151,0.988077,-0.66679,0.551204,0.623971,1.24138,-1.281028,-0.199155,0.447553,0.358322,0.005984,0
2.865817,1.85907,-0.716503,-0.825658,1.175514,0.388546,-0.267912,0.556962,-0.752058,-0.968636,-0.041926,0
2.101781,-0.65295,-0.568521,-2.329324,0.994024,-1.519015,0.290747,-0.086627,0.226125,-0.170069,-0.860407,0
1.183998,-1.751902,-0.777938,-1.807301,-0.221892,-0.248274,-0.315984,-0.290443,0.078602,0.820801,0.327292,0
0.186524,-0.612856,0.799759,0.879946,-0.817349,-0.220003,-0.260365,0.580432,-0.540086,0.362605,0.363839,0
2.607037,0.346124,0.050709,-1.190699,1.301503,-0.287213,-0.185629,0.177871,0.304726,0.084417,-0.57271,0
1.798566,1.381268,-0.780977,0.190166,1.011969,0.898434,0.002828,0.229871,-0.527228,0.643958,-0.03372,0
2.703488,1.756959,-0.779839,-0.210676,2.121791,0.005328,0.381927,0.956846,-0.915516,-0.603017,0.621699,0
1.784184,-0.625958,0.83358,-1.720545,0.797335,0.904396,-0.143396,0.751373,-0.085356,-0.418603,0.053343,0
-1.979706,1.63622,-0.34529,-0.275005,0.207752,1.014155,-0.772578,-0.776927,0.733778,0.058797,-0.341256,1
-9.636848,-1.341008,2.138078,-1.906377,2.984319,-0.123444,1.356324,1.847554,-1.512212,-0.915706,-0.233836,1
0.074538,-2.209662,-1.991683,-1.419817,-1.125251,0.135273,0.850389,-0.153526,-0.844418,-0.020334,0.490412,1
-0.494792,1.428216,-0.542643,0.618374,0.693187,0.781686,-0.521011,-0.241802,-0.256839,0.661071,0.072715,1
-1.337473,-0.786194,0.347938,0.783302,1.067899,0.115125,1.462493,0.349906,-0.78579,1.014505,0.350048,1
-0.505212,-1.757656,-0.160677,0.501405,-0.714328,0.459166,-0.236323,-0.129555,0.594868,-0.443682,0.324574,1
0.517531,-1.043073,0.824914,0.635925,-1.14057,-0.293967,-0.539581,-0.939408,-0.368135,0.233876,0.19217,1
1.640227,-1.097626,0.390182,0.880613,0.211701,-2.407169,-0.770275,-0.70065,-0.524713,-0.368457,-0.136521,1
-0.054633,-1.063572,1.263635,0.552071,-1.887035,0.125248,-0.140056,1.321907,-0.45096,0.953721,0.531414,1
1.999457,-1.702672,0.679351,-2.459396,0.569544,-0.734039,0.28912,-0.18768,0.433334,1.028644,-0.520091,1
1.684559,-0.464455,0.083346,1.074895,-0.014628,-1.725139,-1.129868,-0.532262,-0.659305,-0.961663,0.004317,1
-1.415777,0.148859,-1.74275,2.08349,0.769779,-0.597731,1.521453,-0.1797,0.402412,-0.169966,0.33137,1
-0.5057,-1.564102,0.697276,0.589758,-0.395539,0.665373,-0.532615,-0.108351,0.262443,0.187814,0.195091,1
2.85636,0.854678,0.629939,-1.881438,1.239737,-1.453375,0.453067,-0.142996,-0.413428,-0.848171,-0.000091,1
0.495521,-1.610459,0.920197,-0.252357,-0.285097,0.939669,0.192852,0.077022,-0.406333,0.349168,0.529846,1
