@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,4,0.333333,1,0,0.842105,0.3375,1,6,37.1,1,0.9,1
2,0,0,5,0.375,1,1,0.2,0.4,1,1,22.2,2,1,1
1,0,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,19,5,0.64,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
2,0,98,4,0.833333,0.75,2,0.44,0.296296,1,3,29.875,7,1.5625,1
1,0,742,32,0.891064,0.64,6,0,0.115278,0,0,23.708333,2,0.9792,1
3,0,0,0,0,1,0,0.952381,0.571429,1,1,51.5,1,0.5,1
1,0,0,0,0.700855,1,5,0,0.254545,0,0,96.7,10,2.4,1
2,0,1,0,2,0,0,0.916667,0.666667,1,3,17.5,4,2,1
3,0,58,11,0.960526,0.578947,0,0.47619,0.219697,0,0,48,1,0.8462,0
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
2,5,10,4,2,0,0,0.75,0.466667,1,1,1.8,1,0.8,0
1,0,22,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
1,0,41,10,0.804762,0.533333,5,0,0.237037,0,0,43,3,1.2,0
1,0,2,8,0.666667,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,0
3,0,1,2,2,0,0,0.75,0.75,0,0,9.5,1,0.5,0
3,0,3,6,0.4,1,1,0.878049,0.351852,2,3,48.166667,1,0.8333,0
1,5,5,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
