@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,29,3140,0.912698,0.75,3,0.564767,0.092042,1,12,1
2,0,13,2,0,0,0.863636,0.388889,2,3,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
3,0,1,0.5,1,0,0.974359,1,0,0,1
1,0,990,1.022727,0,0,0,0.172222,0,0,1
2,0,2107,0.938127,0.730769,5,0.2,0.108696,1,1,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
1,0,35,0.77381,1,1,0,0.255556,0,0,1
5,0,10,2,0,0,0.976563,0.45,1,4,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
6,0,2365,0.958128,1,5,0.748148,0.151429,3,8,1
2,3,1581,0.878882,0.73913,4,0.557692,0.15102,2,11,1
3,0,0,0.833333,1,0,0.949153,0.416667,1,4,1
1,0,0,0.7,0,0,0,0.722222,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,3,0.6,1,0,0.975124,0.666667,1,2,1
3,0,369,0.903263,0.576923,0,0.384615,0.142857,1,2,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
3,1,3,0.777778,0,2,0.910256,0.333333,2,22,1
1,0,0,0.6875,0,1,0,0.666667,0,0,1
1,0,552,0.919872,0.576923,7,0,0.18018,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,0,0,0,0,0.987342,0.666667,2,3,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
3,0,0,0.333333,1,1,0.949153,0.4,2,6,1
5,0,1,0.5,1,0,0.982456,0.75,1,7,1
4,0,3,2,0,0,0.96,0.47619,1,7,1
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,1
3,0,3,2,0,0,0.989899,1,2,4,1
4,0,6,0.65,0.4,0,0.941176,0.4375,2,8,1
1,1,0,0.3375,1,0,0,0.5,0,0,1
1,1,0,2,0,0,0,1,0,0,1
1,0,0,0.25,1,0,0,0.533333,1,1,1
1,0,0,0.472222,1,1,0,0.4,0,0,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
4,8,6,2,0,0,0.985915,0.55,1,1,1
3,0,1,0.7,0.4,0,0.571429,0.349206,2,6,1
5,0,8,0.78125,0.25,6,0.954286,0.269841,2,20,1
2,0,0,0.444444,1,0,0.590909,0.36,1,2,1
3,0,607,0.9,0,2,0.357143,0.194595,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,1,3,2,0,0,0.98913,0.761905,0,0,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0,1,1,0.946667,0.333333,2,7,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
1,0,0,2,0,0,0,1,0,0,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
4,0,3,2,0,0,0.979592,0.444444,3,14,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,0
1,0,0,2,0,0,0,1,0,0,0
3,0,742,0.95,1,0,0.74,0.148218,3,14,0
1,0,0,0.333333,1,1,0,0.211538,0,0,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,0
1,0,0,0,1,0,0,0.464286,0,0,0
1,0,0,0.711111,0,5,0,0.4,0,0,0
1,0,66,1.090909,0,0,0,0.416667,0,0,0
4,0,0,0,1,4,0.979592,0.444444,3,13,0
5,0,3,2,0,0,0.990698,0.583333,2,4,0
1,0,6,2,0,0,0,0.4,0,0,0
2,0,0,0,1,0,0.684211,0.342857,1,2,0
1,0,214,0.891667,1,1,0,0.185455,0,0,0
3,0,374,1,0,0,0.564516,0.181548,1,3,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
1,0,31,0.927273,0.454545,1,0,0.3,0,0,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
1,0,0,0.6875,0.833333,0,0,0.291667,0,0,0
1,0,300,1.041667,0,0,0,0.34,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.5,1,1,0.590909,0.35,1,8,0
2,0,0,0.25,1,1,0.4,0.466667,0,0,0
2,0,199,0.571429,1,0,0.622642,0.215909,2,4,0
