@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
0,34,0,0,0,60,0,0.8,0.666667,1,5.555556,1,0
0,0,0,10,0.730769,199,1,0.74,0.255102,4,12.928571,1.4286,0
0,6,3,4,2,4,0,0,0.625,0,0,1,0
2,149,2,20,0.826705,1164,4,0.777778,0.142857,7,48.913043,2.3043,0
0,3,1,0,2,24,0,0,0.666667,0,7,1.6667,0
2,3,2,8,0.666667,139,2,0.853659,0.428571,3,18.285714,1.7143,0
0,330,2,2,0.77276,2011,1,0.225,0.20625,1,60.4375,4.0938,0
0,0,2,0,0,28,0,0.928571,0.666667,0,8,0.3333,0
0,0,1,0,0,62,0,0.5,0.458333,1,9,0.8333,0
0,1,0,1,2,10,0,0.985507,0.75,1,4,0.5,0
1,4,33,2,0.25,54,0,0,0.533333,0,9.6,0.6,0
2,0,4,1,0.5,137,0,0,0.9,0,25.2,1.8,0
0,134,5,1,0.9375,936,1,0,0.208333,0,54,6.8824,0
11,4,11,3,0.666667,22,1,0.928571,0.5,0,4.25,0.5,0
0,0,0,5,0,189,2,0,0.6,0,92,5,0
0,28,3,3,1,70,0,0,0.175,0,7.625,1.25,0
0,0,19,1,2,1,0,0,1,0,0,1,0
0,1,1,4,0.5,29,0,0.818182,0.666667,0,8.333333,0.6667,0
2,8,9,1,0.821429,160,1,0.384615,0.377778,1,16,0.8889,0
0,1,3,4,2,31,0,0.923077,0.666667,0,14.5,0.5,0
0,0,2,0,0.5,1082,0,0,0.666667,0,153.285714,0.8571,0
5,348,6,23,0.037037,204,0,0.564516,0.079193,0,6.25,1.2143,0
0,39,0,15,0.607843,316,1,0.862903,0.268519,7,16.388889,1.2222,0
0,0,2,0,2,2064,0,0,0,0,2052,0,0
0,2,0,5,0.666667,48,0,0.925,0.5,0,10.5,0.75,0
0,1,1,8,2,268,0,0.958333,1,1,133,0.5,1
0,55,2,7,1.1,218,0,0,0.284091,0,18.636364,1.9091,1
1,0,5,2,0,47,0,0,0.666667,0,14.333333,0.6667,1
0,241,7,3,0.916364,279,3,0,0.153846,0,9.307692,1.3077,1
0,147,28,6,0.805195,441,1,0,0.313043,0,17.869565,1.8696,1
0,108,1,10,0.776316,962,0,0.804124,0.2125,0,46.3,1.1,1
0,0,1,6,0.712963,424,0,0.717949,0.292308,5,30.923077,1.4615,1
0,4576,193,23,0.979501,2015,4,0,0.09087,0,18.81,1.4,1
0,83,1,12,0.960152,1202,1,0.821053,0.181818,2,64.055556,1.9444,1
