@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.13,19,18,false
0.05,0,1,false
0.05,0,1,false
0.07,0,3,false
0.11,0,1,false
0.15,1,2,false
0.07,0,7,false
0.17,0,0,false
0.1,18,11,false
0.08,0,1,false
0.07,24,6,false
0.15,0,1,false
0.21,0,0,false
0.09,0,0,false
0.17,0,1,false
0.5,0,5,false
0.11,0,0,false
0.05,27,11,false
0.5,0,1,false
0.15,6,6,false
0.06,7,9,false
0.14,0,7,false
0.08,0,0,false
0.04,0,0,false
0.24,8,5,false
0.07,0,12,false
0.1,0,1,false
0.24,9,6,false
0.29,0,0,false
0.11,3,1,false
0.05,5,11,false
0.33,0,0,false
0.12,0,6,false
0.16,0,7,false
0.33,0,0,false
0.05,0,1,false
0.11,0,0,false
0.02,0,7,false
0.02,0,21,false
0.22,0,2,false
0.05,7,6,false
0.33,0,0,false
0.14,0,1,false
0.14,0,8,false
0.02,22,32,false
0.06,0,5,false
0.08,6,7,false
0.5,0,1,false
0.03,12,7,false
0.03,18,10,false
0.05,0,0,false
0,0,0,false
0.03,20,16,false
0,0,0,false
0.05,3,9,false
0.05,0,2,false
0.07,0,0,false
0.02,0,18,false
0.05,0,1,false
0.3,0,0,false
0.05,0,2,false
0.03,20,5,false
0.14,0,0,false
0.14,2,3,false
0.1,0,0,false
0.02,1,9,false
0.33,0,0,false
0.12,12,14,false
0.1,5,13,false
0.04,5,18,false
0.04,0,4,false
0.18,9,5,false
0,0,0,false
0.11,0,1,false
0.5,0,0,false
0.33,0,0,false
0.01,0,1,false
0.09,3,60,false
0.17,0,1,false
0.22,5,6,false
0.04,8,31,false
0.02,22,32,false
0.14,0,1,false
0.67,0,0,false
0.04,0,1,false
0.24,15,13,false
0.29,0,1,false
0.1,0,1,false
0.31,0,0,false
0.05,0,1,false
0,0,0,false
0.02,34,24,false
0.06,5,10,false
0.25,0,0,false
0.14,2,4,false
0,0,14,false
0.06,2,3,false
0.33,1,0,false
0.02,58,18,false
0.1,2,8,false
0.27,2,1,false
0.08,5,7,false
0.03,19,22,false
0.01,71,49,true
0.05,1,10,true
0.02,62,34,true
0.04,0,13,true
0.05,0,11,true
0.06,5,19,true
0.02,23,37,true
0.06,6,7,true
