@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,35,0,0,22,1,0,0.944444,0.666667,0,0,6,0.3333,0
2,0,10,1,1,2,305,0,0,0.5,0.35,2,5,60,2.2,0
1,0,21,0,1,1,30,1,1,0,0.5,0,0,3,0.8571,0
2,1,50,7,19,0.746667,356,0.8,1,0.666667,0.1875,2,9,20.9375,2.25,0
2,4,0,6,7,0.2,88,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
4,0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
2,10,10,16,11,2,56,0,0,0.931034,0.44,1,4,10.2,0.8,0
1,0,181,2,0,0.979798,3198,0,0,0,0.25,0,0,137.652174,3.913,0
1,0,69,90,2,0.836735,442,1,0,0,0.333333,0,0,28,2.5333,0
2,0,0,2,2,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
1,0,21,0,4,2,158,0,0,0,0.380952,0,0,21.571429,2.5714,0
4,0,0,0,18,0,108,1,2,0.979592,0.444444,3,14,34.333333,0.6667,0
1,0,37,0,0,0.777778,64,1,0,0,0.375,0,0,5,0.8,0
1,0,0,20,9,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,1,0
3,0,10,2,3,2,39,0,0,0.98,0.7,2,4,6.8,0.8,0
4,1,8,4,2,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,1.8462,0
1,1,0,4,4,2,28,0,4,0,1,0,0,21,0,0
3,0,6,0,19,2,92,0,0,0.949153,0.4,1,3,22,0.75,0
1,0,10,8,0,2,85,0,0,0,0.2,0,0,16,3,0
4,0,24,0,21,0.53125,311,1,1,0.923077,0.253968,3,13,33.111111,2.4444,0
5,0,1,0,5,2,65,0,0,0.982143,0.75,3,8,31.5,0.5,0
3,2,241,11,14,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,0
1,0,428,2,1,0.834921,967,1,3,0,0.215873,0,0,25.111111,0.8889,0
1,0,36,0,0,1.125,19,0,0,0,0.555556,0,0,0,1,0
1,0,1,4,4,1,118,1,2,0,0.583333,0,0,57,0.5,0
1,0,29,11,13,0.769231,546,1,0,0,0.206349,0,0,37.642857,1.8571,0
1,0,3,0,0,2,3,0,0,0,0.611111,0,0,0,1,0
5,0,3,0,12,2,50,0,0,0.99,0.533333,3,5,15.666667,0.3333,0
2,1,36,20,6,2,28,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
5,0,1,3,1,2,11,0,0,1,0.833333,0,0,4.5,0,0
2,0,0,1,0,0,213,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
4,0,1,0,6,2,23,0,0,0.979592,0.75,1,6,10.5,0.5,0
1,0,0,0,0,2,8,0,0,0,1,0,0,3,0,0
3,0,351,14,36,2,504,0,0,0.57377,0.20202,1,3,17.666667,1.7778,0
4,0,1,2,20,2,137,0,0,0.987013,0.625,2,3,67.5,4.5,0
1,0,42,4,5,0.625,345,0.5,0,0,0.340659,0,0,25.384615,1.8462,0
1,0,4,1,6,0.75,127,1,2,0,0.416667,0,0,22.8,0.6,0
5,0,3,0,6,2,45,0,0,0.964912,0.666667,2,7,14,0.6667,0
1,0,58,3,1,0.741667,261,1,1,0,0.453125,0,0,14.8125,1.3125,0
3,0,0,0,33,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,2.5,0
3,0,0,1,13,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,1.4286,0
3,0,1,0,5,0.5,37,1,1,0.965517,0.555556,1,4,11,0.6667,0
2,0,0,1,6,0,23,1,1,0.923077,0.625,0,0,10,1,0
1,2,0,5,1,0.6,419,0,1,0,0.35,0,0,81.8,3.4,0
1,6,0,9,7,0.238095,152,0,1,0,0.265152,0,0,5.863636,0.9091,0
1,0,3,4,3,1,69,1,0,0,0.5,0,0,21.666667,1.3333,0
5,0,1,0,5,2,42,0,0,0.982143,0.75,3,8,20,0.5,0
3,0,27,1,9,0.666667,290,1,2,0.937799,0.25,3,4,19.5,1.0714,0
3,0,0,1,25,0.25,253,1,1,0.933333,0.333333,1,3,49.4,1.8,0
2,1,6,1,5,2,58,0,0,0.823529,0.5,1,4,13.5,1.75,0
1,0,0,0,4,0.333333,240,1,0,0,0.333333,0,0,58,3.75,0
2,1,714,14,7,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,1.5714,0
2,7,36,15,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,1.1111,0
3,0,0,0,13,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
4,0,3,1,15,2,56,0,0,0.979592,0.6,2,6,17.666667,0.6667,0
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,2,2,8,0.333333,475,0,1,0,0.583333,0,0,117.25,0.75,0
4,0,1,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,0
1,0,1,3,0,2,10,0,0,0,0.666667,0,0,0,1,0
1,0,254,3,0,0.902778,559,1,0,0,0.152727,0,0,21.12,1.08,0
5,0,20,1,21,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,0.8889,1
3,1,1,24,3,0.703704,99,0,2,0.910256,0.333333,2,22,8.6,1.3,1
4,0,15,4,14,0.5,166,1,0,0.973094,0.314286,4,7,22.571429,0.8571,1
1,0,66,2,9,0.952899,1997,0.043478,7,0,0.266667,0,0,150.846154,3.2308,1
3,0,15,0,10,1,615,0,0,0.615385,0.375,3,6,101.166667,2,1
5,0,15,1,15,2,193,0,0,0.977064,0.533333,2,4,31.166667,1.6667,1
2,0,2163,25,25,0.941327,1340,0.75,6,0.197674,0.108036,1,1,17.478873,1.3239,1
3,0,0,2,21,0.8,706,1,0,0.923077,0.333333,3,7,114.333333,7.3333,1
1,0,0,4,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,1.2105,1
1,1,76,11,1,0.858333,409,0.166667,0,0,0.404762,0,0,18.190476,1.6667,1
1,0,3,1,5,0.611111,815,0.5,3,0,0.3125,0,0,79.9,2.8,1
