@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.416667,0,0,0
0,0,0.375,0,0,0
0,0,0.166667,1,5,0
1,2,0.232143,0,0,0
0,0,1,0,0,0
0,0,0.142857,0,0,0
9,0,0.666667,0,0,0
0,0,0.4,1,1,0
0,1,0.366667,1,1,0
0,1,0.192857,2,3,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,0,0.75,1,1,0
0,0,0.833333,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,1,1,0
0,6,0.444444,1,1,0
1,0,0.666667,2,2,0
0,0,1,0,0,0
0,0,0.5,1,1,0
0,0,0.5,0,0,0
0,3,0.333333,0,0,0
2,1,0.357143,0,0,0
2,3,0.121849,1,1,0
0,0,0.122222,0,0,0
0,0,1,0,0,0
0,0,0.47619,1,2,0
0,4,0.214286,1,1,0
0,2,0.340909,0,0,0
0,0,0.47619,0,0,0
0,0,0.261538,0,0,0
0,0,0.666667,0,0,0
0,0,0.333333,0,0,0
0,3,0.3,1,20,0
0,0,0.541667,0,0,0
0,1,0.242857,0,0,0
0,0,1,0,0,0
0,0,0.4,1,1,0
0,0,1,0,0,0
1,5,0.35,0,0,0
0,0,0.214286,1,3,0
0,0,0.176471,0,0,0
3,0,0.5625,0,0,0
0,0,0,0,0,0
1,0,0.642857,0,0,0
0,0,0.166667,0,0,0
0,0,0.533333,1,2,0
0,1,0.375,1,1,0
1,3,0.152174,1,1,0
0,0,0.5,0,0,0
0,1,0.25,3,6,0
0,1,0.137741,0,0,0
0,0,0.317647,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,1,0.36,1,1,0
2,0,0.777778,0,0,0
0,1,0.36,1,2,0
1,1,0.253846,0,0,0
0,0,0.392857,3,4,0
0,1,0.257143,0,0,0
0,0,0.311111,1,2,0
0,0,0.45,1,2,0
0,1,0.291667,2,4,0
0,0,0.4375,2,3,0
0,1,0.444444,1,1,0
0,0,0.285714,1,4,0
0,2,0.416667,0,0,0
7,2,0.444444,0,0,0
0,0,0.5,1,1,0
2,0,0.666667,1,1,0
0,0,0.466667,2,3,0
0,2,0.136364,0,0,0
0,1,0.533333,0,0,0
0,1,0.305556,1,1,1
0,6,0.167582,1,1,1
0,0,0.666667,0,0,1
0,0,0.333333,0,0,1
0,0,0.555556,0,0,1
0,0,0.583333,0,0,1
0,2,0.416667,1,2,1
0,0,0.5,0,0,1
0,0,0.416667,0,0,1
0,0,1,0,0,1
0,0,0.36,0,0,1
0,0,0.518519,1,4,1
0,0,0.75,1,1,1
0,0,0.333333,0,0,1
0,0,0.157692,0,0,1
0,1,0.100649,0,0,1
0,0,0.666667,0,0,1
0,4,0.355556,1,1,1
2,1,0.366667,0,0,1
