@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,3,0.666667,0,0,0.333333,0,15.75,1.25,0
1,0,3,8,0,2,0,0,0.666667,0,0,1,0
1,0,10,0,1,2,0,0,0.666667,0,10.6,0.8,0
2,0,25,0,5,0.761905,0,0,0.361111,3,25.5,1.8,0
1,0,11,0,6,0.666667,0,1,0.375,0,13.857143,0.8571,0
1,0,1,14,1,2,0,0,0.75,0,0,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0
1,0,8,0,1,0.875,0,1,0.333333,0,7.6,0.6,0
2,0,0,1,2,0,0,1,0.583333,0,8,0.75,0
1,0,22,0,6,0.942857,0,7,0.285714,0,38.25,2,0
2,0,24,0,10,0.994135,0.064516,2,0.366667,4,40.666667,5.0833,1
1,2,15,40,0,0.811966,0,5,0.333333,0,14.6,2.1,1
2,0,0,0,4,0.916667,0,1,0.5,0,15.25,2,1
