@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.336904,0.755573,-0.499858,0.593715,0.024287,-0.959323,-0.066501,-0.387821,0.365249,-0.402747,1
-0.945478,-0.084512,-0.680385,-0.471518,0.106056,-1.046801,0.090589,0.211113,0.037563,0.300735,1
-1.460422,-1.275339,-0.530248,-1.133255,0.117805,-0.993301,-0.120897,0.093503,0.16544,0.147537,1
1.6695,-0.256945,1.731982,0.975854,-0.148748,1.515485,0.319754,0.800062,-0.237586,0.673543,1
-1.795002,-1.937929,-0.526247,0.389202,0.080811,-0.429651,0.592026,-0.347009,0.309198,0.039852,1
-0.980404,-1.937034,0.932959,0.23914,0.056193,-0.257829,0.361052,-0.869349,-1.364383,-0.151528,1
-1.666872,-1.751714,-0.495762,0.364784,0.072801,-0.481228,0.483717,-0.389046,0.335663,-0.053853,1
0.267284,-0.913646,1.98449,-2.281449,0.116118,-1.112358,-0.607417,0.489724,-1.069528,-0.876512,1
1.002939,1.022637,1.728728,-0.223091,-0.092014,1.037475,-0.143945,1.389875,-1.15721,-0.403019,1
-1.0132,-0.684371,-0.427507,0.718595,-0.013618,-0.743969,-0.301529,-0.537817,0.365565,-0.367959,1
-0.51304,0.377639,-0.4694,0.516339,0.011602,-0.953039,-0.238925,-0.389413,0.315282,-0.357375,1
-0.31219,1.196503,-0.720238,-0.198087,-0.079318,0.857778,-0.238351,-0.007292,0.323901,-0.114845,1
1.946265,-2.339193,1.225161,-0.581599,-0.139229,1.376298,-0.275448,0.527404,0.407909,0.224815,1
-1.485321,-1.349275,-0.541417,0.442266,0.055324,-0.593878,0.294261,-0.289986,0.182243,0.011658,1
1.53432,1.514924,0.814199,0.415665,0.049509,-0.835577,0.294154,-1.308341,-0.304905,0.115062,1
-1.186797,-0.804737,-0.475106,-1.79154,-0.053612,0.780563,-0.877226,-0.025461,0.415478,-0.234421,1
-0.696307,0.306348,-0.59986,-1.08465,-0.047019,0.810775,-0.396003,0.021714,0.304914,-0.139611,1
2.053601,0.400129,1.782929,0.372316,0.036465,-0.715693,0.383985,0.098547,-0.040023,0.026319,1
0.511691,-0.717082,0.969756,0.278479,0.05846,-0.495052,0.460947,-1.152793,-1.093171,0.763983,1
2.585517,1.993779,1.300931,-0.319464,0.061551,-1.099232,0.067936,-0.814354,0.27841,-0.503472,1
-0.8217,-2.426494,1.172715,0.91386,0.040249,-0.357172,0.723622,2.47025,1.288078,-0.435222,1
0.332683,-1.83874,0.776929,-0.353697,0.022419,-0.678062,-0.189694,-0.749602,0.74966,-0.137479,1
2.343784,1.585926,0.736772,-0.07987,-0.108094,0.910431,-0.122521,-0.649989,0.951711,1.138195,1
1.391646,-1.922216,2.773998,-0.676703,-0.126705,1.437141,-0.238052,0.938303,0.63374,-0.687653,1
0.674673,-0.800744,0.736362,-0.744081,-0.102426,1.248087,-0.35389,-1.267885,-0.310778,0.323155,1
2.465066,-1.291557,1.948091,0.195993,0.001058,-0.645405,0.19763,0.166853,1.148293,0.766101,1
-1.220474,-1.023192,-0.40609,-0.767113,0.103851,-0.907548,0.027756,-0.220908,0.278011,-0.221099,1
3.169201,-2.007627,1.63071,-0.657013,0.034809,-0.667419,0.169313,-1.196537,0.767826,1.815407,1
1.921344,2.037669,0.77738,-0.293594,-0.086598,0.846875,-0.153104,-0.154884,0.109783,0.329621,1
1.583108,1.831767,0.602043,0.837707,-0.116164,1.305021,0.243418,-1.314453,-0.115029,0.12508,1
-1.162912,-1.968589,0.2605,0.326005,0.016654,-0.53896,-0.07632,0.095595,0.262361,-0.403675,1
-0.95105,0.202565,-0.905848,2.00649,-0.100441,-0.850758,-0.671484,0.073097,-0.339388,0.440462,1
-0.736525,-2.332832,1.189306,0.990447,0.03787,-0.363426,0.745111,2.574385,1.28657,-0.437196,1
-0.301839,1.560695,-0.9489,0.979441,-0.12232,0.999461,0.019267,0.087519,-0.229902,-0.043507,1
1.312366,-1.147188,1.759975,-0.929968,-0.085386,1.292978,-0.2195,-0.615485,-0.258616,1.376078,1
0.006715,-0.64602,0.563443,0.398343,-0.102989,-1.029612,-1.454628,0.284538,-0.107589,-0.876179,1
1.485266,1.451248,0.580004,0.364574,0.046766,-0.888366,0.229899,-1.286844,-0.101748,-0.080001,1
-0.17354,1.130546,-0.551896,0.82945,-0.024778,-1.080406,-0.525965,-0.326375,0.35881,-0.340361,1
0.937424,-2.037629,1.56529,-0.608208,0.057132,-0.560571,0.054426,0.605285,-0.577689,-1.276374,1
2.635327,-0.419856,1.339706,-0.361206,-0.137596,1.183467,-0.294487,-1.478292,0.777315,1.916994,1
-0.003449,1.211256,-0.375135,-0.444008,0.099971,-1.166184,0.112895,-0.388867,0.447305,-0.73289,1
-1.227412,-0.886132,-0.549977,0.632836,0.065682,-0.582613,0.533789,-0.34672,0.15979,-0.10547,1
1.293552,-1.160848,2.354952,0.176375,0.021178,-0.620537,0.224588,1.151796,0.699641,-0.283555,1
1.94032,1.147023,1.533452,0.567737,0.031737,-0.739483,0.33845,-0.657255,-0.169908,-0.222253,1
3.79923,2.956105,1.762054,-0.39596,0.060891,-1.214098,0.074139,-1.514448,0.834961,-0.180652,1
0.404397,-1.377122,1.834186,-1.023585,0.052158,-0.700525,-0.288127,-0.469669,-0.788835,-1.294622,1
-0.612734,-2.522817,1.270295,0.989039,0.034217,-0.348803,0.744993,2.799399,1.375746,-0.49113,1
-0.189894,1.504224,-0.821407,1.913133,0.023096,-0.712101,0.691754,-0.233472,0.254821,-0.041805,1
-1.833999,-2.129424,-0.517754,2.376205,-0.50926,-1.203752,-4.922269,-0.438319,0.389337,0.266693,1
-1.268855,-0.693259,-0.68852,0.621193,-0.172073,1.231559,-0.609038,-0.221235,0.227497,0.038908,1
1.019846,-2.422618,2.646527,0.370828,-0.049389,-0.486749,-0.344637,1.309502,0.649545,-0.305659,1
1.132991,-0.970079,1.324119,0.128317,0.02053,-0.649882,0.037633,-0.102188,-0.01251,0.222811,1
0.241701,0.279132,0.992622,1.321907,-0.15904,1.277617,0.090076,2.267675,-0.242724,-0.115141,1
-0.768428,0.678447,-0.971588,1.30321,0.009943,-0.918627,0.100442,0.322999,-0.496619,0.554172,1
0.151443,1.884869,-0.626934,0.900163,0.067921,-0.984172,0.585132,-0.313158,0.055833,-0.606878,1
0.246157,2.182493,-0.722897,0.730786,0.079011,-1.061045,0.495367,-0.130135,0.38953,-0.267867,1
-0.969955,0.556123,-1.116622,1.328156,-0.093372,1.316047,0.588892,0.300419,-0.33898,0.605398,1
-1.221862,-0.405691,-0.79014,-0.143503,-0.06814,1.141933,-0.000649,0.1164,0.058098,0.282294,1
