@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,61,2,8,0.857143,1,0.685185,0.388889,0,8.833333,0.9444,0
0,1,6,9,0.625,2,0.863636,0.342857,4,28.285714,2.5714,0
0,440,54,22,0.860119,7,0,0.110577,0,31.545455,1.9697,0
0,41,149,1,0.56,2,0,0.3,1,10.727273,1,0
0,10,7,4,2,0,0,0.5,0,0,1,0
0,4,0,4,0.75,0,0.902439,0.533333,0,16.4,0.8,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,21,1,5,0.740741,0,0.804348,0.45,0,34.3,1.1,0
0,1,1,0,2,0,0.947368,0.75,1,2.5,0.5,0
0,1,0,4,0.7,0,0.880952,0.416667,3,20.833333,0.8333,0
0,6,3,4,2,0,0,0.625,0,0,1,0
0,0,1,2,0,0,0.928571,0.75,4,38.5,0.5,0
0,66,0,7,0.875,0,0.8,0.512821,3,12.846154,1.3846,0
0,0,1,2,0.666667,0,0,0.533333,0,11.2,0.8,0
0,4,0,7,0.75,1,0.925,0.5,2,34,2.6,0
0,70,10,2,0.833333,1,0,0.083333,0,10.615385,0.9231,0
0,0,0,4,0.333333,0,0.944444,0.5,1,18.75,0.75,0
0,3,0,3,2,0,0.882353,0.666667,2,66.333333,5,0
0,191,11,4,0.807359,7,0,0.1875,0,35.043478,2.4783,0
0,407,2,3,0.904762,2,0,0.316129,0,18.16129,1.4516,0
0,28,0,5,0.78125,0,0.864407,0.481481,2,15.888889,0.8889,0
0,0,3,1,0,0,0.954545,0.75,0,5,0.5,0
0,0,2,0,2,0,0,1,0,0,1,0
0,0,1,3,0.555556,0,0.848485,0.47619,5,20,1.1429,0
1,0,9,26,0,0,0.555556,0.08,1,6.52,0.96,0
0,3,1,0,2,0,0,0.666667,0,7,1.6667,0
0,0,8,8,0.423077,0,0,0.285714,0,28.785714,3.6429,0
0,0,0,0,0,0,0,0.75,0,4.5,0.5,0
7,328,85,5,0.880952,0,0.566038,0.234694,4,14.931034,2.0345,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,2,0,3,0.666667,0,0.925,0.5,1,17.5,1.25,0
1,248,9,4,0.875,1,0,0.173333,0,10.36,1.4,0
0,16,0,8,0.822917,2,0.686275,0.235294,1,6.882353,0.9412,0
0,4,2,3,0.833333,1,0.944444,0.583333,1,9,1,0
0,0,6,7,0.454545,0,0.75,0.238095,1,14.833333,1.6667,0
0,0,3,1,2,0,0,1,0,0,1,0
2,56,4,10,0.770833,2,0,0.205128,0,19.384615,1.3846,0
0,3,0,5,1,0,0.961538,1,4,22.333333,1.6667,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,60,1,8,0.833333,0,0.56,0.416667,3,24.076923,1.3077,0
0,0,2,2,2,0,0,0,0,0,0,0
0,1,6,0,2,0,0,0.75,0,0,1,0
0,7,1,0,0.333333,0,0,0.714286,0,13.571429,1.4286,0
0,0,0,8,0,1,0.787234,0.287879,2,5.818182,0.9091,0
0,66,0,6,2,0,0.892157,0.305556,1,13.416667,1.4167,0
0,189,0,8,0.919414,0,0.695652,0.397727,3,13.545455,1.5455,0
0,6,1,1,2,0,0,0.375,0,30.75,2.5,0
0,1,6,0,2,0,0,0.666667,0,0,1,0
0,0,2,10,0.998522,1,0.536232,0.308081,1,21.970588,1.5588,0
0,20,0,10,0.716667,1,0.755102,0.211538,1,27,1.4615,0
0,0,5,3,0.583333,1,0.931818,0.583333,1,19.4,2.2,0
0,7,1,4,0.866667,0,0.925373,0.458333,4,14.833333,1.1667,0
0,0,2,5,0,0,0.871795,0.305556,7,27,3.1667,0
0,0,1,3,0.333333,0,0.75,0.5,0,19.75,0.75,0
0,14,3,1,0.65625,0,0,0.518519,0,8.333333,0.8889,0
0,63,1,10,0.923077,0,0.74,0.222222,1,42.142857,1.2857,0
0,0,0,6,0.25,0,0.947917,0.285714,10,22,1.4286,0
0,753,3,13,0.94835,4,0.655462,0.140693,3,15.428571,1.4048,0
0,22,1,9,2,0,0.909091,0.703704,9,86.888889,4.8889,1
2,151,18,8,1.044118,0,0,0.152778,0,20,1.5,1
0,6692,352,30,0.975471,5,0,0.090084,0,18.558333,1.4167,1
2,28,5,4,0.546875,2,0.792208,0.294118,4,18.764706,2.1176,1
0,277,19,15,0.744444,0,0.552239,0.207885,5,27.83871,2.5806,1
0,23,0,6,0.833333,1,0.804348,0.36,1,32.727273,0.8182,1
1,75,2,5,0.75,0,0.578947,0.325926,1,25.533333,0.5333,1
0,0,3,5,0.883333,1,0,0.166667,1,36.5,1.5625,1
4,71,5,8,0.97619,2,0,0.228571,0,24.4,2.3333,1
0,39,0,10,0.723485,2,0.643678,0.148485,4,19.647059,1.9118,1
0,54,1,14,0.835,2,0.804124,0.194444,2,20.285714,1,1
0,157,5,3,0.824786,1,0.294118,0.183761,7,45.62963,1.1111,1
0,130,3,15,0.846561,2,0.596774,0.151515,5,39.178571,1.6786,1
2,62,2,7,0.638889,1,0.755102,0.307692,0,14.307692,1.5385,1
0,224,1,9,0.720238,1,0,0.2,0,17.12,1.84,1
2,145,4,5,0.954861,3,0,0.230263,0,5.684211,0.9474,1
