@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.510906,0.07601,-0.5318,0.559426,-0.96245,0.136124,1.060073,0.171949,0.668156,-0.059124,0.530315,0.029616,1
-1.621757,0.698713,-1.036847,0.066181,-1.916044,-0.045442,-0.140316,0.478504,0.436718,0.321914,0.459826,-0.150365,1
-1.046967,0.963713,-1.254852,-0.395814,-1.185242,0.811903,-0.680604,-0.070621,-0.486397,0.366398,0.049934,-0.224433,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
0.364601,-2.12206,0.598959,0.424955,-0.798959,-0.082505,0.723191,-0.255757,0.361399,-0.52531,-0.072112,0.13961,1
-1.248537,-0.040617,-1.335154,-0.687918,-1.123095,3.083778,0.889858,-1.74839,-1.016814,-1.072471,-0.465769,0.508063,1
0.502685,0.953224,-1.403272,-0.206143,-0.958671,0.64102,-0.394763,0.610435,0.520458,-0.065282,-0.427284,0.01888,1
1.353579,1.89789,0.37581,1.860033,-0.677308,-0.802558,1.924751,1.111104,-0.113988,-0.713573,-0.136499,0.152255,1
-11.851184,7.795088,6.822673,3.407266,4.815963,1.269404,-1.008797,-3.288479,2.374805,-0.571224,0.456629,0.03314,1
-0.715779,-2.52783,-0.4448,0.631663,0.650354,-0.35569,0.346009,0.178141,0.127324,-0.209076,0.557895,0.097321,1
