@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.366667,0,1,1,0
1,1,0.466667,6.8,1,0.8,0
0,0,0.291667,171.285714,4,2.4286,0
0,0,0.708333,8.666667,1,0.9167,0
0,0,0.333333,14.75,2,1.25,0
0,0,0.226337,31.642857,22,2.4643,0
0,0,1,0,1,1,0
2,0,0.761905,5.142857,1,0.8571,0
0,1,0.34375,13.625,6,1.5,0
5,1,0.188034,11.230769,5,1.2308,0
0,0,0.535714,5.857143,1,0.5714,0
0,0,1,0,1,1,0
0,0,1,0,1,1,0
2,1,0.65,5.3,2,1,0
1,1,0.166667,20,8,1.8182,0
0,0,0.3625,0,1,1,0
0,0,0.75,0,1,1,0
0,1,0.25,12.888889,2,1,0
0,1,0.533333,16.4,2,1.2,0
0,0,0.48,66.6,14,3.4,0
0,5,0.079545,18.071429,6,1.4107,0
0,1,0.5,4.6,2,0.8,0
0,0,0.666667,12.5,1,0.5,0
0,1,0.238095,11.25,1,0.75,1
