@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,3,0,0,0.020509,0,0,0,10.9647,0,0,0,0,0,0,10,0,0,9.3669,0,0,0,6,39,0,7,1,4,0,0,21,0,21,0,0,0.003043,0,0,10,1.02,1,5,1,0,0,0,0,0.171634,2.02,8,0,0.009791,0.002799,9,6,0,1.01,0.262429,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,129,0,8,2,0,0,0,28,0,86,0,0,0.012547,0,0,5,1.09,3,3,3,0,0,0,0,0,1.01,3,0,0.025637,0.013723,32,7,0,1.07,0,0,clean
2,0,0,2,0,1.04,0.0039,0,0,0.010189,4.17741,0,0,0,0,0,0,29,0,1.04,9.19476,0,0,1.02,7,192,0,11,3,1,0,0,55,0,51,0.003109,0.010354,0.010766,0,0,8,1.01,7,2,7,0,0,0,0,0.160399,0,5,0,0,0.003089,14,8,0,2.02,0.270741,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,17,0,4,1,2,0,0,6,0,8,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0.006419,1,0,0,0.000949,0,1.03,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,1,14,3,4,4,3,0,0,6,0,5,0,0,0,0,0,4,0,1,3,1,0,0,0,1.03,0.136921,1.03,3,0,0.005924,0,75,4,0.006488,0,0.175609,0,clean
0,0,0,2,0,0,0.001942,0,0,0,6.1139,0,0,0,0,0,0,5,0,0,9.24272,0,0,0,0,15,0,5,2,4,0,0,10,0,5,0,0,0,0,0,4,0,3,4,3,0,0,0,0,0.163121,2.04,4,0,0.009791,0,22,5,0,0,0.258504,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,15,0,4,1,0,0,0,6,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,3,0,0,0,0,clean
0,0,0,3,0,0,0.048636,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,2,20,0,6,1,0,0,0,15,0,9,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.003564,2.02,4,0,0.009791,0,9,6,0,0,0.000269,0,clean
4,0.002383,0.035694,38,0,2.02,0.702491,0,2.02,0.00249,37.7569,0,1.01,1.01,0,0,2,26,0.002324,1.01,10.1683,0,0,4.08,18,291,0,9,1,2,0,0,36,0,73,0.009558,0.005313,0.040016,10.21,1.08,20,5.38,7,47,6,4,0,0,11.23,0.278002,0,75,0.041867,0,0.013689,0,4,0.075241,13.8,0.532394,0.002647,clean
0,0,0,2,0,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,2,2,2,0,0,1,0,3,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0.145075,2.04,4,0,0.009791,0,19,1,0,0,0.186189,0,clean
2,0.002967,0.03232,16,0,1.01,0.029559,0.006799,7.43,0.006142,6.92707,0,1.02,1.05,0,4,2,92,0.00318,2.02,9.38388,2.04,0.003609,3.19,10,294,0,71,3,110,0.007273,0,2485,1.01,124,0.011077,0.00342,0.012738,2.02,4.4,120,4.37,28,17,26,3,2.05,0,8.43,0.223516,3.19,24,0.006651,0.011322,0.015274,101,67,0.041659,3.7,0.458465,0.00338,clean
0,0,0,1,0,0,0.003442,0,0,0,9.66678,0,0,0,0,0,0,10,0,0,9.38971,0,0,0,9,45,0,3,1,1,0,0,3,0,31,0,0,0.003043,4.05,0,10,2.02,3,7,1,0,0,0,4.05,0.19406,2.02,8,0.012703,0.009791,0.005406,9,3,0.011478,1.01,0.384923,0,clean
0,0,0.017931,0,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,11,0,3,1,2,0,0,3,0,5,0,0,0,0,0,2,0,2,1,1,0,0,0,1.01,0.136921,0,3,0,0,0,0,3,0.017127,0,0.175609,0,clean
0,0,0,4,0,0,0.006483,0,0,0,10.1236,0,0,0,0,0,0,19,0,0,9.41541,0,0,0,3,37,0,2,1,2,0,0,1,0,22,0,0,0.003043,3.03,0,5,1.01,2,7,2,0,0,0,3.03,0.201284,2.02,10,0.01004,0.009791,0.002606,9,2,0.008885,1.01,0.417202,0,clean
0,0,0,3,0,0,0.002106,0,0,0,6.73823,0,0,0,0,0,0,4,0,0,9.26259,0,0,0,1,23,0,1,1,0,0,0,0,0,4,0,0,0.003043,0,0,1,0,2,5,2,0,0,0,0,0.165152,0,8,0,0,0,0,1,0,1.02,0.268922,0,clean
0,0,0,3,0,2.02,0.004744,0,0,0,1.84703,0,0,0,0,0,0,0,0,0,9.09329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.012857,0,0,0,0,0,23,2,0,1,0,0,0,0.136921,1.01,5,0,0.005924,0,9,0,0,0,0.175609,0,clean
0,0,0,2,0,0,0.001791,0,0,0,3.13741,0,0,0,0,0,1,46,0,0,9.14037,0,0,0,4,93,0,16,2,0,0,0,120,0,43,0,0,0.008903,1.02,0,4,0,8,3,8,1,0,0,1.02,0.14525,2.06,4,0.002623,0.009791,0,35,16,0.002692,2.06,0.20589,0,clean
0,0,0,3,0,0,0.006953,0,0,0,1.45431,0,0,0,0,0,1,9,0,0,0.035739,0,0,0,0,26,0,2,1,0,0,0,1,0,8,0,0,0,1.02,0,0,1.04,10,2,9,1,0,0,1.02,0.002486,0,3,0.003519,0,0.002799,0,2,0.002966,0,0.000463,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,26,1,0,0,0,0,clean
0,0,0,3,0,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,5,0,0,9.20494,0,0,0,0,15,0,5,2,3,0,0,10,0,5,0,0,0,0,0,3,0,3,4,3,0,0,0,0,0.159161,2.04,5,0,0.009791,0,22,5,0,0,0.253355,0,clean
0,0,0,3,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,0,18,0,7,2,3,0,0,21,0,7,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.043518,0,4,0,0,0,20,7,0,0,0.116244,0,clean
0,0,0.006419,2,0,0,0.001081,0,1.01,0,3.39209,0,0,0,0,0,0,7,0,0,9.15904,0,0.005667,0,1,23,2,6,4,3,0,1.01,15,2.02,8,0,0,0,0,0,4,0,1,3,1,0,0,0.002921,1.01,0.151673,6.96,3,0,0.019903,0,170,6,0.006488,0,0.235454,0,clean
0,0,0,2,0,0,0.001782,0,0,0,3.26838,0,0,0,0,0,0,11,0,0,9.16383,0,0,0,8,33,4,6,2,0,0,0,15,0,23,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0.155894,1.01,4,0,0.005924,0,17,6,0,0,0.24972,0,clean
0,0,0.006419,0,0,0,0.002991,0,1.01,0,3.26838,0,0,0,0,1,0,2,0,0,9.16383,1.01,0,0,0,6,0,6,1,0,0.003737,0,15,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.155894,1.01,3,0,0.005924,0,9,6,0.006488,0,0.24972,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,6,0,0,0.015277,0,0,0,14.6179,0,0,0,0,0,1,4,0,0,9.49002,0,0,0,2,12,0,4,2,0,0,0,6,0,6,0,0,0,0,0,2,0,0,10,0,1,0,0,0,0.191806,2.02,16,0,0.009791,0,17,0,0,0,0.327964,0,clean
2,0,0.056662,3,0,1.01,0.006385,0,1.01,0.045459,11.6827,0,0,0,0,0,0,21,0,1.02,9.43398,0,0,1.01,8,77,0,6,1,3,0,0,15,0,37,0.052495,0.051585,0.05721,6.06,0,11,2.03,12,8,10,0,0,0,7.07,0.193314,2.02,13,0.028199,0.009791,0.059007,9,4,0.088881,2.03,0.361381,0,clean
