@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,TRUE
36,5,212,0.29,TRUE
36,4,159,0.45,TRUE
128,29,557,0.41,TRUE
49,12,73,0.79,TRUE
42,8,666,0.36,TRUE
0,0,0,0,TRUE
82,7,719,0.28,TRUE
54,1,19001,0.04,TRUE
33,3,134,0.24,TRUE
0,0,0,0,FALSE
24,0,22,0.28,FALSE
0,0,0,0,FALSE
19,0,28,0.39,FALSE
0,0,0,0,FALSE
23,0,91,0.25,FALSE
20,6,340,2.01,FALSE
4,0,2,3,FALSE
26,2,60,0.78,FALSE
89,12,16,0.61,FALSE
