@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
7,0,1,0,0.009791,clean
5,8,2,1.01,0.053259,clean
0,1,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.002778,clean
0,0,2,0,0.003931,clean
0,0,2,0,0.005924,clean
0,8,2,2.02,0.054697,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,13,2,1.02,0.002905,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,3.1,0.013348,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.031562,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,8,3,3.03,0.054526,clean
1,0,1,0,0,clean
0,4,3,0,0.027723,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,4,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.021593,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.008829,clean
0,3,4,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
40,4,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.008655,clean
0,2,4,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.031562,clean
0,0,1,0,0.009791,clean
5,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.037515,clean
0,0,1,0,0,clean
0,0,1,0,0.033647,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
1,0,1,0,0,clean
19,0,1,0,0.009791,clean
7,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,3,2,1.01,0.004184,clean
13,0,1,0,0.005924,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
2,0,1,0,0.005924,clean
0,0,2,0,0,clean
4,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,4,2,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
5,2,2,0,0,clean
0,0,1,0,0.012459,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.007584,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,2,0,0.031562,clean
0,4,2,0,0.009791,clean
0,0,4,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,1.07,0.017616,clean
0,1,3,0,0.013376,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,4,2,0,0,clean
0,0,1,0,0.005924,clean
2,0,1,1.02,0.002905,clean
0,6,3,2.06,0.03839,clean
0,1,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,2,0,0.009791,clean
4,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.030118,clean
0,0,1,0,0,clean
0,8,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.017172,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
5,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,3,1.01,0.020011,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,2,3,0,0.014101,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0.014188,buggy
0,0,2,2.05,0.041678,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
8,0,1,0,0,buggy
1,0,2,0,0.014863,buggy
0,0,1,0,0.009791,buggy
2,4,3,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
2,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,2,0,0.020781,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
