@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0
0,0.119298,0
0,0.75,0
0,1,0
0,0.7,0
0,0.555556,0
0,0.75,0
0,0.5,0
0,0.309677,0
0,0.366667,0
0,0.208333,0
0,0.75,0
0,0.189815,0
0,0.357143,0
2,0.6,0
1,0.555556,0
0,0.317647,0
0,0.275,0
0,0.666667,0
0,0.22623,0
0,0.571429,0
0,0.25,0
0,0.571429,0
0,0.35,0
0,0.188889,0
0,0.666667,0
0,0.5,0
0,0.571429,0
0,0.6,0
0,0.348485,0
0,0.6,0
0,0.528846,0
0,0.533333,0
0,0.375,0
0,0.5,0
0,0.75,0
0,0.37069,0
1,0.52381,1
0,0.777778,1
0,1,1
2,0.333333,1
0,0,1
2,0.174479,1
0,0.455882,1
