@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,1,0,9,0.666667,207,1,0,0.881579,0.65,1,1,19.3,2,1,0
5,0,8,1,0,4,0.875,76,1,0,0.982558,0.625,2,2,13.8,3,1,0
4,2,6,5,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
4,5,63,5,25,11,0.571429,707,1,1,0.87574,0.184659,4,12,31.045455,9,1.7727,0
5,0,13,0,0,9,0.722222,176,1,0,0.920354,0.466667,2,4,16.2,1,0.9,0
1,0,1,11,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
1,2,3,2,1,4,0.6,36,1,0,0,0.444444,0,0,4.666667,1,0.6667,0
1,0,4,3,10,3,0.25,149,1,1,0,0.5,0,0,28.6,5,1.8,0
3,0,0,1,3,1,2,9,0,0,1,1,0,0,7,0,0,0
1,0,15,10,2,6,2,6,0,0,0,1,0,0,0,1,1,0
2,0,9,2,1,6,0.4,40,1,0,0.791667,0.666667,1,8,5.5,2,1,0
1,0,6,22,0,3,2,72,0,0,0,0.375,0,0,17,2,1.5,0
1,0,0,3,3,6,0.4,55,1,1,0,0.458333,0,0,7.833333,2,1,0
1,0,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,0
5,2,3,2,0,1,2,159,0,0,0.981132,1,0,0,52,1,0.6667,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,4,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,23,3,1,7,0.766667,215,1,0,0,0.242424,0,0,18,3,1.0909,0
1,0,11794,51,75,142,0.967014,2701,0.9375,12,0,0.062279,0,0,15.898089,6,1.5159,0
1,0,3,2,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
3,1,369,1,25,13,0.724138,1096,1,0,0.804054,0.171111,1,2,35.433333,18,2.6333,0
1,0,110,2,4,17,0.09375,165,1,1,0,0.344538,0,0,8.588235,2,1.0588,0
5,0,66,0,0,12,2,67,0,0,0.938889,0.472222,1,1,4.583333,1,0.9167,0
1,0,1,7,3,2,2,4,0,0,0,0.625,0,0,0,1,1,0
1,0,1,1,10,3,0,215,1,0,0,0.416667,0,0,70.333333,4,1.6667,0
6,0,78,1,24,12,2,420,0,0,0.945274,0.174825,4,7,31.307692,4,1.2308,0
2,0,0,13,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,78,11,2,12,1.055556,24,0,1,0,0.533333,0,0,0.615385,1,0.9231,0
1,0,28,10,6,8,2,8,0,0,0,0.34375,0,0,0,1,1,0
4,0,68,0,0,16,0.847619,175,1,0,0.817073,0.71875,0,0,9.5,1,0.9375,1
1,0,28,14,14,8,2,8,0,0,0,0.267857,0,0,0,1,1,1
2,0,0,2,20,5,0.761905,1648,1,2,0.447368,0.331169,1,2,73.363636,16,2.8636,1
2,0,28,2,7,6,1.142857,544,1,0,0.611111,0.375,1,3,66.875,4,1.625,1
