@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.13,0,0,0,clean
5,0,0,0,1.04,0,0,0,clean
1,1,1.01,0.000367,0,1,0,0,clean
5,0,0,0,0,1,0,0.001409,clean
2,1,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.07,1,2,0,clean
9,0,0,0,1.08,0,0,0.001409,clean
0,1,0,0,0,0,4,0,clean
0,0,0,0,0,1,2,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0.001409,clean
3,2,0,0,22.01,2,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
3,0,0,0,1.04,0,0,0,clean
0,0,0,0,1.07,0,0,0.001409,clean
0,3,0,0,1.25,1,0,0,clean
3,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,clean
0,0,0,0,0,1,10,0,clean
0,2,0,0,1.11,0,0,0,clean
2,3,1.01,0.000798,0,0,0,0.001409,clean
0,0,0,0,1.18,1,4,0,clean
1,3,1.01,0.002037,1.07,0,5,0,clean
2,0,0,0,0,2,6,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.01,1,0,0,clean
0,0,0,0,0,0,1,0,clean
0,1,0,0,0,0,8,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
6,0,0,0,1.1,1,0,0,clean
0,6,0,0,2.99,5,0,0,clean
9,0,0,0,1.43,1,0,0,clean
0,0,2.02,0.000842,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,1,5,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,4.79,0,8,0,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,clean
0,3,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,1,0,0,clean
0,1,0,0,1.05,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.18,0,6,0,clean
0,1,0,0,0,0,0,0,clean
1,0,0,0,25.26,1,0,0.000461,clean
6,0,0,0,0,2,0,0.001409,clean
1,0,0,0,1.07,0,0,0,clean
0,3,0,0,0,1,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
7,0,0,0,0,0,0,0,clean
9,0,0,0,0,0,7,0,clean
0,3,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,18,0,clean
15,0,0,0,1.02,0,0,0,clean
0,0,0,0,3.26,0,1,0,clean
3,0,0,0,0,0,0,0,clean
0,1,0,0,1.05,0,0,0,clean
0,0,0,0,2.8,0,10,0,clean
3,6,1.01,0,2.9,2,0,0,clean
9,1,1.01,0,8.27,0,0,0,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.02,1,0,0,clean
17,0,0,0,1.5,0,11,0.001409,buggy
1,1,0,0,3.27,0,3,0,buggy
0,0,0,0,1.19,0,1,0,buggy
5,2,0,0,0,0,0,0.001409,buggy
42,0,0,0,2.6,2,1,0.001409,buggy
1,2,0,0,0,1,0,0.001409,buggy
4,1,1.01,0.001203,0,1,0,0.001409,buggy
20,0,0,0,32.08,4,19,0,buggy
31,0,0,0,77.6,8,35,0,buggy
3,0,0,0,5,2,0,0,buggy
8,1,0,0,1.08,1,0,0,buggy
0,0,0,0,1.7,0,2,0,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,1.14,0,2,0,buggy
0,0,1.01,0,3.46,2,9,0,buggy
17,1,0,0,19.86,3,1,0.001409,buggy
7,3,0,0,0,0,0,0.001409,buggy
1,0,0,0,6.08,1,4,0,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,buggy
2,2,0,0,0,0,0,0.001409,buggy
