@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,0,0,0.333333,0,0,7.666667,1,0
1,10,0,0.454545,1,0,0.444444,0,0,21.666667,2.0833,0
2,0,1,1,0,0,0.875,0,0,6.5,0,0
2,1,0,0,1,1,0.428571,1,2,5.571429,0.8571,0
1,0,21,2,0,0,0.321429,0,0,21.142857,2.5714,0
3,0,0,0.55,0.4,1,0.4,1,1,75.4,4.8,0
1,3,1,2,0,0,0.75,0,0,1.5,0.5,0
1,0,0,1.166667,0.5,0,0.333333,0,0,30,2.5,0
2,0,0,0.589286,1,0,0.191667,2,3,18.866667,1.8,0
3,0,58,0.960526,0.578947,0,0.219697,0,0,48,0.8462,0
1,0,67,0.641026,0.666667,2,0.401709,0,0,53.357143,1.1429,1
1,0,0,0.436364,0.727273,5,0.479167,0,0,61,0.6667,1
1,1,16,0.670455,0.875,4,0.197917,0,0,32.666667,0.9167,1
3,0,7,0.638889,0.5,0,0.285714,3,4,26.6,1.4,1
2,0,0,0.668571,1,1,0.174825,1,5,21.846154,1.3462,1
2,0,0,0.384615,1,0,0.171429,2,5,21.571429,1.5714,1
3,0,0,0.45,1,0,0.220779,2,2,24.727273,1.7273,1
2,0,0,0,1,1,0.21875,1,5,4.875,0.9583,1
4,0,3,0.6,0.333333,0,0.5,0,0,34.5,0.8333,1
