@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,41,38,0.02,FALSE
1,0,0,17,16,0,FALSE
1,0,0,22,22,0.06,FALSE
1,1,2,12,10,0.13,FALSE
1,0,0,26,26,0.02,FALSE
4,2,0,53,57,0.03,FALSE
1,0,0,15,16,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,4,7,0,FALSE
1,3,2,42,42,0.11,FALSE
1,0,0,46,42,0.12,FALSE
1,0,0,43,37,0.01,FALSE
1,0,0,13,11,0,FALSE
2,0,0,12,12,0.04,FALSE
1,0,0,17,16,0,FALSE
1,2,3,56,17,0.08,FALSE
1,0,1,18,18,0.38,FALSE
2,3,1,21,21,0.14,FALSE
1,1,0,23,21,0.04,FALSE
1,0,0,4,3,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,5,1.5,FALSE
1,0,0,1,2,0,FALSE
1,0,0,2,3,0,FALSE
1,0,0,6,5,0.07,FALSE
1,1,0,48,48,0.07,FALSE
1,0,0,9,9,0,FALSE
1,1,2,13,12,0.11,FALSE
1,0,0,15,14,1.16,TRUE
1,0,0,2,1,0,TRUE
1,0,1,26,18,0.49,TRUE
2,1,2,15,15,0.1,TRUE
1,0,0,5,5,0,TRUE
1,0,2,15,15,0.36,TRUE
1,1,0,20,11,0.03,TRUE
1,0,0,5,4,0,TRUE
3,4,2,51,45,0.08,TRUE
1,0,0,19,9,0.02,TRUE
2,0,2,61,63,0.12,TRUE
