@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0.866667,1,0,0.6,0.666667,0,0,89.25,23,6,1
1,0,51,0.820513,1,2,0,0.192308,0,0,35.071429,17,2.5,1
1,0,30,0.625,1,0,0,0.196429,0,0,67.777778,6,2.2222,1
1,0,32,0.875,1,0,0,0.270833,0,0,24.666667,7,1.8889,1
2,1,13,0.8,1,1,0.692308,0.45,2,3,22,6,1.8333,1
2,0,135,0.878788,1,1,0.130435,0.201058,0,0,16.136364,16,2,1
1,0,0,0.625,0.75,1,0,0.270833,0,0,68.142857,39,6.4286,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,2,28,6,1.75,1
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
2,1,61,0.8,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,0
1,19,10,1,1,0,0,0.45,0,0,26.8,5,1.4,0
1,0,781,0.953515,1,0,0,0.297674,0,0,4.883721,1,0.9767,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.4,5,1.6,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
2,0,8,0.75,1,1,0.75,0.4375,2,4,42.8,12,2.8,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,41.666667,8,3,0
1,0,0,0.722222,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
1,0,9,0.5,1,0,0,0.566667,0,0,19.571429,5,1.8571,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,14,3.75,0
1,0,10,1,1,0,0,0.583333,0,0,27.4,1,0.6,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
