@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,21,1,2,0,0.321429,0,21.142857,4,1
3,0,7,1,0.638889,0,0.285714,4,26.6,6,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,0,19,3,0.64,6,0.324675,0,28.818182,4,1
2,0,0,3,0.766667,6,0.211538,2,26.076923,1,1
1,0,0,2,0.888889,3,0.375,0,56.25,2,1
2,0,1,1,0,0,0.314286,1,51.571429,12,1
3,0,0,0,0,1,0.75,0,16,1,1
1,1,0,13,0.666667,1,0.583333,0,6.333333,1,1
1,0,0,71,0.136364,0,0.291667,1,10.333333,6,1
1,3,247,29,0.909091,1,0.273913,0,4.652174,1,1
1,0,4,2,0.583333,1,0.5,0,27.4,7,1
2,0,0,1,0.384615,0,0.171429,5,21.571429,6,1
3,0,0,3,0.555556,1,0.34375,1,79.75,4,1
1,0,0,5,0.333333,2,0.375,1,9.2,4,0
1,0,0,1,0.52,1,0.242857,0,20.454545,3,0
1,0,1,0,1,0,1,0,17,0,0
1,1,0,1,0.466667,1,0.611111,0,28.166667,3,0
1,0,0,1,2,3,1,0,12,0,0
3,0,4,1,0.666667,0,0.5,1,12.5,2,0
2,0,0,1,0.5,0,0.333333,0,25.714286,1,0
1,1,0,19,2,0,1,0,9,0,0
1,0,153,1,0.85034,1,0.380952,0,169.454545,236,0
1,0,2,7,0.666667,1,0.5,1,7.888889,5,0
