@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,22,0,2,0,0,0.75,0,0,1,0
0,1,3,0,0,0.714286,0.5,0,17.666667,2,0
0,0,5,0.5,0,0.416667,0.4,0,26.5,5,0
1,1,0,2,0,0.968504,0.6,1,4.6,1,0
0,1,7,1,1,0.933333,0.6,0,16.5,1,0
0,2,7,0.666667,2,0.826087,0.6,1,44,1,0
0,1,0,0.333333,1,0.8125,0.583333,2,9,1,0
0,1,7,0.833333,2,0.875,0.444444,0,24,1,0
2,2,0,0.8,0,0.924812,0.431818,2,7.545455,2,0
0,0,8,0.857143,0,0.802632,0.359375,4,15.125,1,0
0,2,0,2,0,0,0.666667,0,0,1,0
0,21,33,0.903313,6,0,0.098039,1,33.271845,26,0
0,4,2,2,0,0,1,0,0,1,0
2,2,6,0.777778,1,0,0.65,0,5.3,2,0
0,3,0,1.010101,1,0.5,0.393939,1,22,6,0
2,3,4,0.81746,0,0.513514,0.315789,0,15,8,0
3,3,1,0.722222,0,0,0.45,0,11.4,2,0
0,12,4,0.511111,1,0.409091,0.294643,8,10.5,1,0
0,4,11,1,3,0,0.583333,0,64,6,0
0,0,2,0.583333,0,0,0.466667,0,19,5,0
0,1,2,0,0,0,0.666667,0,11.5,2,0
3,3,4,0.5,1,0.857143,0.583333,0,8,1,0
0,1,0,0.729167,2,0.73913,0.357143,2,169.714286,1,1
0,5,0,2,0,0,0.416667,0,291.333333,4,1
