@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-22,24-26,28,30,32-61'

@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute class {buggy,clean}

@data
0,0,1,0,clean
0,0,1,0,clean
0,0,1,0,clean
0,0,1,0,clean
0,0,1,0,clean
0,0,1,0,clean
0,0,1,0,clean
0,3,2,0,clean
0,0,1,0,clean
0,1,2,0,clean
0,0,1,0,clean
0,0,1,0,clean
0.003652,3,2,0,clean
0.000814,3,2,0,clean
0,0,1,0,clean
0,0,1,0,clean
0,0,1,0,clean
0,0,1,0,clean
0,0,1,0,clean
0,0,1,0,clean
0,1,1,0,buggy
0,0,1,0,buggy
0,0,1,0,buggy
0,0,1,0,buggy
0,0,2,0.005831,buggy
0.003652,3,2,0,buggy
0,1,2,0,buggy
0,0,2,0,buggy
0,0,2,0,buggy
0,0,1,0,buggy
0.005538,16,2,0,buggy
0,0,1,0,buggy
0,0,1,0,buggy
