@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.771894,0.157003,-0.192911,-0.273474,-0.247715,0.199101,0.242145,false
2.067025,0.250777,0.074998,0.10315,-0.144297,0.168546,0.034823,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-3.016962,-0.396006,0.96611,0.989584,-1.897684,-1.582754,0.290739,false
-2.465536,-0.750155,0.693456,0.604274,-0.452049,-0.56335,0.281361,false
-6.088143,-0.324166,1.222532,0.327964,-0.687164,-1.594197,-0.764569,false
-0.564009,-1.12503,-0.156181,-0.30331,0.522359,0.04448,0.308183,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.397739,-1.211252,0.425006,0.155438,1.003306,-0.217709,0.593983,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
-6.063521,-1.264788,0.951632,0.22903,0.649431,-0.214678,-0.113732,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.715657,0.145903,-0.36675,-0.46106,-0.372793,0.253022,0.195002,false
-7.023321,-1.049564,0.366124,-0.787494,0.54161,0.358066,-0.551692,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.101148,-0.614207,0.082535,0.272236,0.271623,0.255788,-0.063701,false
