@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,69.75,4,1.625,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1025,0.86,1,0,0,0.236667,0,0,8.27451,3,1.2157,0
5,0,3,2,0,0,0.99115,0.5,0,0,5,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.666667,1,0,0,0.4,0,0,31.75,6,2.75,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
2,0,1,2,0,0,0.857143,0.75,1,2,30.5,4,2,0
1,0,2,0.5,1,0,0,0.333333,0,0,34.75,12,3.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
2,0,175,0.881818,1,3,0.192308,0.25974,1,1,18.608696,23,2.5217,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
2,1,13,0.8,1,1,0.692308,0.45,2,3,22,6,1.8333,1
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
2,0,27,0.728571,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
1,0,3,0.4,1,0,0,0.266667,0,0,34.5,8,1.8333,1
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
1,0,1,1.977778,0,0,0,1,0,0,7,0,0,1
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,1
1,0,8,0.714286,1,1,0,0.314286,0,0,8.5,3,1.125,1
