@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
-1.029217,-0.662376,0.083408,-0.242566,-1.03093,-0.013606,0.72917,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
1.659159,-0.3801,0.300739,-0.300538,-0.150292,-0.073596,0.100768,false
1.947969,-0.277288,0.442001,-0.232909,-0.247617,-0.010416,-0.002637,false
2.366383,0.876942,0.424789,0.536095,0.566087,0.043092,-0.0382,false
2.625538,1.588349,0.416124,1.052381,0.49301,-0.048755,-0.145486,false
1.999506,0.015306,0.160667,0.140104,0.058681,-0.111674,-0.090404,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
-2.61169,-0.414659,-0.574906,0.314804,-0.429172,1.107697,0.9937,false
-9.799865,-0.085269,1.113998,-1.660922,-0.368264,-2.385778,-0.201441,false
1.978791,-0.135149,0.261715,0.016741,-0.144886,-0.07067,-0.096701,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
2.461939,1.437467,0.139792,1.196981,0.452673,-0.148718,0.011185,false
-2.562257,-0.437547,-0.734562,0.676958,-1.114913,1.386053,0.82771,false
0.284423,-0.609054,-0.128932,-0.255284,-0.294448,0.214403,-0.597871,false
0.385861,-0.276423,-0.643302,-0.01559,1.33359,0.154159,-1.515047,false
1.986946,0.180876,0.176411,0.203309,0.24503,-0.046988,0.099395,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
-1.038271,-0.867502,0.604972,-1.369179,-1.161334,0.081815,0.091774,false
-5.28016,-0.530443,-0.134948,-0.397724,-0.921035,2.305931,-1.145096,false
1.195922,-0.503222,0.47278,-0.492493,-0.589742,0.565143,0.173273,false
2.214707,0.431199,0.397992,0.390704,0.009599,0.123319,-0.193676,false
1.483776,-0.533216,0.22015,-0.443784,-0.28348,-0.160259,-0.06614,false
1.595936,-0.334859,0.101394,-0.056468,-0.240686,-0.188826,0.09685,false
1.773133,-0.145568,0.176546,-0.052673,0.005941,-0.070708,0.155782,false
1.367564,-0.366917,-0.085977,0.008305,-0.338548,-0.196285,0.099477,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
2.862574,2.351428,0.6423,1.342235,0.717438,0.039376,-0.393711,false
1.03429,-0.432857,0.123099,-0.322368,0.152085,0.130074,-0.368127,false
1.182342,-0.477261,-0.105444,-0.091239,-0.407188,-0.176523,-0.074405,false
-0.256347,-0.326257,0.215082,-0.29117,0.428659,1.081735,0.595038,false
1.915686,0.200792,0.046412,0.322023,0.320795,-0.078332,-0.052513,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
2.029168,0.09077,0.333611,0.083859,0.219994,0.019461,0.128882,false
1.059281,-0.13754,-0.214022,0.210496,0.273553,0.189405,-0.586294,false
-7.370421,-0.202885,-1.831692,1.703858,-0.514952,1.023628,1.713718,false
1.976068,0.208917,-0.015127,0.489413,0.151431,-0.21763,0.071403,false
1.534077,-0.278517,0.121207,-0.038427,-0.247204,0.055471,-0.300875,false
0.175333,-0.520897,-0.8895,0.434878,-0.213744,-0.131966,-0.802891,false
1.345076,-0.465846,0.040293,-0.235725,-0.201591,-0.343851,-0.118156,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
2.6981,1.634193,0.651702,0.856322,0.685011,0.060819,-0.163015,false
0.753068,-0.667463,0.247962,-0.711379,-0.156164,-0.262325,0.226285,false
-6.967105,-0.457407,0.625397,-1.354131,-0.685034,0.668941,-1.659712,true
2.010195,0.169904,0.150288,0.23547,0.123562,-0.01402,-0.27981,true
-0.907248,-0.497196,-1.153011,0.66419,-0.046155,-0.671352,1.029591,true
2.876232,10.088559,-3.637448,-3.55787,-0.947018,-0.006367,0.071734,true
1.693024,-0.044598,0.262498,0.109983,-0.107695,0.003082,0.319868,true
