@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,15,0.777778,0.5,0,0.34,1,3,1
0,305,0.867725,0.944444,8,0.251938,1,4,1
0,1,2,0,0,0.5,0,0,1
0,3,2,0,0,0.5,0,0,1
0,3,0.75,1,2,0.333333,0,0,1
0,1,2,0,0,1,0,0,1
0,0,0.694444,0.666667,2,0.182222,1,4,1
1,187,0.747475,0.888889,2,0.173203,2,3,1
0,0,0.5,1,1,0.7,0,0,1
0,0,0.611111,1,0,0.52381,0,0,1
0,1485,1.018519,0,0,0.192208,0,0,1
0,28,0.636364,1,0,0.246753,1,6,1
0,95,0.777778,0.833333,0,0.305263,1,4,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,1,0,1,1,0.514286,0,0,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,104,0.846429,0.4375,5,0.124074,0,0,1
0,253,2,0,0,0.669565,1,2,1
0,0,1.001035,0.043478,1,0.302326,0,0,1
0,35,0.98,0.2,0,0.309091,1,4,1
0,44,0.75,0.666667,0,0.307692,1,4,1
19,85,1,0.25,0,0.1875,0,0,1
0,33,0.833333,0,0,0.266667,1,4,1
0,65,0.912587,0.384615,3,0.220779,2,5,1
1,0,0.357143,1,0,0.375,1,1,1
0,394,0.883333,0.866667,5,0.218254,1,4,1
0,9,0.722222,1,0,0.166667,0,0,1
134,66,2,0,0,0.283333,0,0,1
0,10,1.25,0,0,0.4,1,1,0
0,45,1.111111,0.333333,0,0.25,0,0,0
0,6,2,0,0,0.25,0,0,0
0,4,0.333333,1,0,0.466667,0,0,0
0,1,2,0,0,0.625,0,0,0
0,0,0,1,0,0.5,0,0,0
0,6,2,0,0,0.583333,0,0,0
49,15,1.2,1,0,0.666667,0,0,0
0,14,0.785714,0,0,0.325,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,1,0,0,0
0,55,1.1,0,0,0.220779,0,0,0
0,45,1.111111,0.333333,0,0.25,0,0,0
0,1,2,0,0,0.5,0,0,0
0,9,0.944444,0.666667,0,0.314286,1,2,0
5,15,2,0,0,0.333333,0,0,0
0,0,0.888889,0.333333,0,0.357143,1,5,0
