@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,74,0.75,0.75,0,0.44,0.294118,1,6,11.941176,2,1.1176,1
5,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
1,0,15,0.644444,1,0,0,0.17284,0,0,77,8,2,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
1,0,0,0.571429,1,1,0,0.25,0,0,51.75,7,3,1
2,0,511,0.938063,0.625,4,0.244444,0.239382,1,6,14.263158,3,1,1
2,0,1,0.692308,0.5,0,0.5,0.4,1,6,16.214286,2,1.2143,1
2,0,33,0.9,0.75,0,0.4375,0.327273,1,2,4.636364,1,0.8182,1
3,0,3,0.722222,0.5,0,0.466667,0.4,1,2,6.1,1,0.8,1
1,0,62,0.818182,0.5,0,0,0.239583,0,0,112,123,11.4167,1
2,0,0,0.731481,0.75,3,0.297297,0.198413,1,6,7.321429,3,1.1786,1
2,0,82,0.766304,0.875,3,0.34375,0.35,1,6,16.916667,2,0.9167,1
1,0,0,0.369048,1,1,0,0.416667,0,0,52.625,6,2.375,1
2,0,22,0.5,0,0,0.314286,0.244444,1,5,37.36,23,3.6,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
1,0,9,0.833333,1,5,0,0.571429,0,0,22.857143,2,1,1
2,0,0,0.818182,0.636364,5,0.34375,0.291667,1,6,16.166667,2,0.9167,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5,1,0.8,1
2,0,81,0.764706,0.8,0,0.423077,0.305556,1,6,15.833333,2,0.8889,1
2,0,37,0.806723,0.571429,2,0.423077,0.366667,1,6,14.555556,2,0.8889,1
2,0,21,1.166667,0.5,0,0.583333,0.428571,1,2,3.285714,1,0.7143,1
1,0,6,2,0,0,0,0.5,0,0,0,1,1,1
2,0,87,0.803571,0.75,0,0.478261,0.483333,1,6,8.266667,1,0.8,1
3,0,45,1.111111,0,0,0.631579,0.525,1,6,7.5,2,0.8,1
2,0,46,0.818182,0,0,0.55,0.4,1,6,9.5,2,1,1
1,0,45,2,0,0,0,0.4,0,0,0,1,1,0
1,4,6,2,0,0,0,0.666667,0,0,2.75,1,0.75,0
1,0,1,2,0,0,0,0.5,0,0,40,1,0.5,0
1,0,0,0,0,1,0,0.666667,0,0,5.5,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,15,2,0,0,0,0.291667,0,0,43,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.75,1,0,0,0.5,0,0,38.666667,8,2.6667,0
2,3,0,0.142857,1,0,0.571429,0.375,1,1,13.25,5,1.25,0
2,0,28,0.636364,1,0,0.655172,0.246753,1,6,28.166667,3,1.3333,0
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,4,1.1176,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,1,0.9231,0
