@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,0.8,1,0,0,0.2,0,0,8.333333,1,0.6667,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,26,0.857143,1,0,0.806452,0.464286,3,4,24.875,8,1.625,0
2,2,1,2,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.875,6,2.125,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
1,0,1,0.5,1,0,0,0.5,0,0,54,11,3.6667,0
1,17,7,0.47619,1,0,0,0.380952,0,0,14.066667,4,2.3333,0
1,0,5,0.708333,0.75,0,0,0.416667,0,0,39.142857,20,3.4286,0
1,0,0,0.625,0.75,1,0,0.270833,0,0,49.714286,31,5.2857,0
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,38.166667,13,2.8333,1
2,0,100,0.90625,1,0,0.464286,0.3,0,0,24.764706,12,2.0588,1
2,0,4,0.625,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
1,0,2,0.583333,1,0,0,0.333333,0,0,123.75,30,7.75,1
1,0,2,0.5,1,0,0,0.333333,0,0,35.25,12,3.5,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
