@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008791,0.002198,455,1,6,0,1,211,0
1,1,1,0,0.013699,0.020951,1241,1,32,19,1,695,0
1,1,1,0,0.003384,0.003384,591,0,6,4,1,196,0
1,1,1,0,0,0.039572,935,1,11,0,1,270,0
1,1,1,0,0.007042,0,994,1,16,21,1,250,0
1,1,1,0,0.001558,0.001558,642,1,23,16,1,810,0
2,2,2,0.970951,0.025231,0.012616,594.5,1,33,475,1,180,0
1,1,1,0,0.000925,0.000463,2161,1,21,2,1,3,0
1,1,1,0,0.000401,0.000401,2495,1,27,5,1,115,0
1,1,4,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,0
1,1,1,0,0.001109,0.001109,902,1,19,1,1,374,0
1,1,1,0,0.077465,0.042254,142,1,15,47,1,579,0
1,1,1,0,0.011013,0.006608,454,0,6,0,1,208,0
1,1,1,0,0.003012,0.003012,332,1,8,45,1,316,0
1,1,2,0.918296,0.000929,0.001857,538.5,1,31,16,1,13,0
1,1,1,0,0.4,0,15,1,13,554,1,308,0
1,1,1,0,0.002653,0.002653,377,1,19,0,1,45,0
1,1,1,0,0.001295,0,1544,1,17,5,1,6,0
1,1,1,0,0,0,0,1,1,0,1,24,0
1,1,1,0,0.002876,0.000959,1043,1,31,120,1,534,0
1,1,1,0,0.002874,0.002874,348,0,4,3,1,213,0
1,1,1,0,0.008973,0.004985,1003,1,12,2,1,103,0
1,1,1,0,0.008596,0.002865,349,1,7,60,1,26,0
1,1,1,0,0,0.001783,561,1,5,0,1,132,0
3,3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,151,0
1,1,1,0,0.002364,0.002364,423,1,28,939,1,146,0
1,1,1,0,0.002273,0.002273,440,1,13,0,1,26,0
1,1,1,0,0.177083,0.166667,96,1,3,0,1,1,0
1,1,1,0,0.005556,0.005556,180,0,14,577,1,307,0
1,1,1,0,0.023669,0.023669,169,1,4,21,1,414,0
1,1,1,0,0.006667,0,450,0,2,6,1,150,0
1,1,1,0,0.058411,0.016355,428,1,21,258,1,166,0
1,1,2,0.764205,0.021563,0.002695,185.5,0,3,43,1,143,0
1,1,2,0.99403,0.153846,0.128205,19.5,1,1,0,0.5,20,0
1,1,1,0,0.022305,0,1076,1,18,136,1,296,0
1,1,1,0,1.334426,0,305,1,1,0,1,2,0
1,1,1,0,0.005566,0.005566,539,1,11,2,1,51,0
1,1,1,0,0.001008,0.001008,992,1,15,21,1,31,0
1,1,1,0,0,0.005236,382,1,21,3,1,352,0
1,1,2,0.468996,0,0.004052,1234,1,21,6,0.5,195,0
1,1,1,0,0.000809,0.000809,2471,1,28,156,1,187,0
1,1,1,0,0,0.019651,458,1,34,1,1,496,0
1,1,1,0,0.016901,0.016901,355,1,9,20,1,253,0
1,1,1,0,0.049887,0.011338,441,0,7,1,1,321,0
1,1,1,0,0,0.00463,216,1,14,6,1,34,0
1,1,1,0,0.004386,0.004386,228,1,25,23,1,1,0
1,1,1,0,0.001473,0.001473,679,0,2,1,1,344,0
1,1,1,0,0.009009,0.005631,888,1,21,1,1,545,0
1,1,1,0,0.001157,0.001157,864,1,30,173,1,165,0
1,1,1,0,0,0,34,0,1,0,1,73,0
1,1,1,0,0.003619,0.001206,829,1,18,253,1,737,0
1,1,2,0.898059,0.00987,0.008312,962.5,1,21,55,1,153,0
1,1,1,0,0.004405,0,227,1,26,0,1,25,0
1,1,4,0.951986,0.00702,0.007582,890.25,1,20,21,1,45,0
1,1,1,0,0.001142,0,876,1,21,1,1,518,0
1,1,1,0,1.91954,0,87,1,1,0,1,2,0
1,1,2,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,40,0
1,1,1,0,0,0,0,1,8,407,1,82,0
1,1,1,0,0.014184,0,423,1,27,619,1,547,0
1,1,1,0,0.005556,0.005556,180,1,8,79,1,3,0
1,1,1,0,0.015748,0.013498,889,1,30,1,1,176,0
2,2,11,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,327,0
1,1,18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,126,0
1,1,15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,185,0
1,1,1,0,0.009074,0.000756,2645,1,37,236,1,201,0
1,1,1,0,1.792226,0.000463,2161,0,22,207,1,102,0
3,3,3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,35,0
1,1,1,0,0,0,9,1,1,0,1,995,0
1,1,1,0,0.002176,0.002176,919,0,6,3,1,365,0
1,1,1,0,0.001506,0,1328,1,12,0,1,6,0
1,1,1,0,0.004057,0.004057,493,1,13,3,1,16,0
1,1,8,0.685328,0.016039,0.01288,514.375,1,21,1281,1,550,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,36,0
1,1,1,0,0,0,0,0,1,0,1,13,0
1,1,1,0,0.005525,0,181,0,19,0,1,173,0
1,1,1,0,0.004211,0.006316,475,0,2,22,1,184,0
1,1,1,0,0.000622,0.000622,1608,1,28,885,1,124,0
1,1,1,0,0.05,0.05,20,0,1,19,1,6,0
1,1,1,0,0.008889,0.008889,225,1,26,71,1,22,0
1,1,1,0,0.003333,0.003333,300,0,2,8,1,181,0
1,1,2,0.896435,1.325926,0,135,0,1,0,0.5,22,0
2,2,2,0.498028,0.131004,0.008734,229,1,15,690,1,1664,0
1,1,2,0.684038,0.021786,0.002179,459,1,5,15,1,4,0
2,2,3,0.547895,0.002538,0.024535,394,1,30,27,1,1050,0
1,1,1,0,0,0,0,1,10,344,1,38,0
1,1,1,0,0.740741,0.481481,27,0,2,0,1,92,0
1,1,1,0,0,0.014493,345,1,11,1,1,1072,0
1,2,2,1,0.001257,0.001257,795.5,1,8,486,1,30,0
1,1,7,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,528,0
1,1,1,0,0.027027,0,37,1,17,35,1,2,0
1,1,1,0,0.111111,0.111111,27,1,3,97,1,5,0
1,1,1,0,0.001684,0.001684,1188,1,23,21,1,86,0
1,1,1,0,0.00578,0.011561,346,1,25,49,1,999,0
1,1,1,0,0.001754,0.001754,570,1,22,1,1,123,0
1,1,1,0,0.015625,0.015625,128,1,3,6,1,8,0
1,1,1,0,0.078947,0.035088,114,1,3,2,1,14,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,10,0
1,1,1,0,0.002941,0,340,1,30,281,1,38,0
1,1,1,0,0.012,0.004,250,1,21,106,1,203,0
1,1,14,0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,966,0
2,2,9,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,21,0
1,1,1,0,0.031646,0,158,1,22,56,1,266,0
2,2,14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,506,0
2,2,12,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,362,0
1,1,1,0,0.005435,0.005435,552,0,6,10,1,458,0
1,1,1,0,0.020548,0,146,1,13,46,1,10,0
2,2,4,0.437744,0.110063,0.072327,477,1,38,130,0.75,581,0
1,1,1,0,0.555556,0.592593,27,0,6,192,1,42,0
1,1,2,0.995727,0.006562,0.004812,1143,1,20,8,0.5,64,0
1,1,1,0,0.006369,0.006369,157,1,8,60,1,117,0
1,2,2,0.918296,0.029703,0.029703,50.5,1,2,0,0.5,74,0
1,1,1,0,0.280702,0.169591,171,1,4,5,1,19,0
2,2,11,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,119,0
1,1,1,0,0.024578,0.006144,651,1,8,83,1,127,0
1,1,1,0,0.002688,0.005376,372,1,4,0,1,219,0
1,1,1,0,0,0,0,0,5,74,1,217,0
2,2,4,0.783742,0.008171,0.000481,1040.25,1,38,2700,1,17,0
1,1,1,0,0.001199,0.001199,834,0,18,18,1,12,0
1,1,1,0,0.025618,0,1132,1,8,2,1,111,0
1,1,1,0,0,0.021858,183,1,27,163,1,217,0
1,1,1,0,0.000952,0.000952,1050,1,12,14,1,308,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,11,0
1,1,1,0,0.012048,0.012048,83,1,10,27,1,77,0
1,1,1,0,0.023411,0.013378,299,1,24,133,1,149,0
1,1,1,0,0.000977,0,1024,1,31,26,1,211,0
1,1,1,0,0.007813,0.007813,128,1,4,53,1,81,0
1,1,1,0,0.010417,0.010417,96,1,3,0,1,15,0
1,1,1,0,0.004831,0.004831,207,1,10,114,1,356,0
1,1,1,0,0.001139,0,878,1,19,1,1,73,0
1,1,1,0,0.002646,0.000378,2646,1,30,0,1,6,0
1,1,1,0,0,0.015625,320,1,4,24,1,33,0
1,1,1,0,0.023256,0.046512,86,1,8,1,1,37,0
1,1,1,0,0.01171,0.01171,427,1,27,5,1,150,0
2,4,4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,1496,0
1,1,1,0,0.040712,0.005089,393,1,14,211,1,236,0
1,1,7,0.666975,0.051817,0.014489,581.714286,0,18,486,1,89,0
1,1,1,0,0.000989,0.001978,1011,1,13,27,1,6,0
2,2,2,0.999728,0.512712,0.360169,118,1,20,153,1,1421,0
1,1,1,0,0.004775,0.000398,2513,1,30,229,1,144,0
1,1,5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,271,0
1,1,1,0,0.000873,0.000873,1145,0,9,1,1,22,0
1,1,1,0,0.014318,0,1327,1,11,1,1,139,0
1,1,1,0,0,0.001916,522,1,15,194,1,2,0
1,1,1,0,0.00369,0,271,1,28,126,1,539,0
1,1,1,0,0.003984,0.003984,251,1,27,26,1,44,0
1,1,1,0,0.010542,0.001506,664,1,16,14,1,1,0
2,2,2,1,0.085106,0.028369,141,1,9,1135,1,37,0
1,1,1,0,0.003367,0.003367,297,1,12,149,1,52,0
1,1,1,0,0.037221,0.012407,403,1,22,1,1,365,0
1,1,1,0,0.008696,0.008696,345,1,8,346,1,1,0
1,1,1,0,0,0.020408,49,1,6,0,1,298,0
1,1,1,0,0.00149,0.000745,1342,0,1,0,1,535,0
1,1,2,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,30,0
2,2,36,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,441,0
1,1,1,0,0.004415,0,906,1,20,26,1,109,0
1,1,1,0,0.001513,0.001513,661,1,12,1,1,55,0
1,1,1,0,0.026506,0.024096,415,0,7,1,1,261,0
1,1,1,0,0.013937,0.013937,861,1,14,0,1,9,0
1,1,1,0,0.000761,0.000381,2627,1,36,174,1,92,0
1,1,1,0,0.013289,0.016611,301,1,24,116,1,88,0
1,1,1,0,0.003447,0.000862,2321,1,26,13,1,559,0
1,1,1,0,0.005263,0.015789,190,1,21,20,1,89,0
1,1,2,0.591673,0.020408,0.005566,269.5,1,28,495,1,4,0
2,2,2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,434,0
1,1,1,0,0.010309,0.010309,194,1,2,35,1,158,0
1,1,1,0,0.005208,0.005208,384,1,21,6,1,447,0
2,2,2,1,0.090435,0.111304,575,1,2,28,0.5,37,0
1,1,1,0,0.004566,0.004566,219,1,13,15,1,89,0
1,1,1,0,0.001627,0.001627,1229,1,24,8,1,571,0
3,3,4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,1659,0
1,1,1,0,0.004866,0.004866,822,1,20,9,1,931,0
1,1,1,0,0.016901,0.016901,355,1,9,25,1,254,0
1,1,1,0,0.004246,0.004246,942,1,33,1135,1,92,0
1,1,8,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,13,0
1,1,1,0,0,0.004831,207,1,17,0,1,85,0
1,1,1,0,0.003436,0,291,1,6,258,1,161,0
1,1,1,0,0.105691,0.00813,123,1,13,365,1,487,0
1,1,1,0,0.033937,0.033937,442,1,5,35,1,2,0
1,1,2,0.468996,0,0.004042,1237,1,21,106,1,197,0
1,1,1,0,0.007092,0.007092,282,1,2,2,1,56,0
1,1,1,0,0.001092,0,916,1,21,0,1,20,0
1,1,1,0,0.005556,0.005556,180,0,10,1,1,7,0
1,1,1,0,0.0033,0.0033,303,1,27,355,1,167,0
1,1,25,0.748275,0.109917,0.076758,130.28,0,4,2487,0.64,26,0
1,1,1,0,0.004484,0.004484,669,1,16,15,1,91,0
1,1,1,0,0.031469,0.013986,286,1,1,24,1,84,0
1,1,2,1,0.000793,0,1260.5,1,29,133,1,13,0
1,1,1,0,0.005698,0.005698,351,1,7,157,1,757,0
1,1,1,0,0.010667,0.010667,375,1,1,0,1,47,0
1,1,1,0,0.008499,0.002833,353,1,11,16,1,65,0
1,1,2,0.924819,0.022941,0.006471,850,1,19,39,1,563,0
1,1,1,0,0.029279,0.002252,444,1,6,0,1,7,0
1,1,1,0,0.019608,0.019608,51,1,5,153,1,11,0
1,1,1,0,0.003774,0.003774,265,1,1,0,1,12,0
1,1,1,0,0.001724,0,580,1,21,0,1,27,0
1,1,1,0,0.030675,0.030675,163,1,2,4,1,53,0
1,1,1,0,0.005764,0.002882,1041,1,16,2,1,352,0
1,1,1,0,0.007882,0,1015,1,27,35,1,84,0
1,1,1,0,0.030986,0.028169,355,1,8,5,1,638,0
1,1,1,0,0.019672,0.006557,305,1,2,14,1,1,0
1,1,1,0,0.007386,0.004924,2437,1,28,153,1,174,0
1,1,1,0,0.04878,0.02439,41,1,1,1,1,144,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,89,1,121,0
1,1,1,0,0.091892,0.075676,185,1,10,113,1,680,0
1,1,1,0,0,0.183695,969,1,23,0,1,149,0
1,1,2,1,0.006689,0,897,1,20,12,1,68,0
2,2,3,1,0.004918,0.004918,203.333333,1,30,129,1,116,0
1,1,1,0,0.002924,0,342,1,15,104,1,620,0
1,1,2,1,0.001996,0.001996,751.5,1,34,63,1,776,0
1,1,12,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,400,0
1,1,1,0,0.021739,0.01087,184,1,20,2,1,203,0
1,1,1,0,0.028653,0.04298,349,1,8,276,1,419,0
2,2,2,1,0.432099,0.096296,405,0,2,14,0.5,27,0
1,1,1,0,0.305263,0.642105,95,1,6,39,1,60,0
1,1,1,0,0.071429,0,28,0,2,0,1,92,0
1,1,1,0,0.033898,0,59,0,2,149,1,90,0
1,1,1,0,0.001157,0.001157,864,1,16,11,1,18,0
1,1,1,0,0.004808,0.004808,208,1,3,9,1,624,0
1,1,4,0.970323,0.004614,0.00857,379.25,1,22,31,1,212,0
1,1,1,0,0.002525,0.002525,396,1,6,44,1,12,0
2,2,23,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,805,0
3,3,4,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,75,0
1,1,2,0.721928,0.008317,0.00128,781.5,1,23,547,1,567,0
1,1,1,0,0.126506,0.096386,166,1,18,56,1,183,0
1,1,1,0,0.005329,0.001776,563,1,5,5,1,161,0
1,1,1,0,0.001267,0.000633,1579,1,19,98,1,270,0
1,1,1,0,0.025,0.025,40,1,9,96,1,282,0
1,1,1,0,0.011976,0.011976,167,1,17,28,1,33,0
1,1,1,0,0.003006,0.001503,2661,1,30,4,1,1,0
2,2,2,0.99403,0.009817,0.004581,764,1,34,24,1,6,0
1,1,1,0,0,0.04955,222,1,31,7,1,53,0
1,1,1,0,0.003003,0.001001,999,1,12,5,1,37,0
1,1,1,0,0.037975,0,79,1,1,13,1,162,0
1,1,2,0.353359,0.01004,0,747,1,19,20,0.5,561,0
1,1,4,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,38,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,438,0
1,1,7,0.439005,0.025909,0.037401,683.714286,0,24,385,1,258,0
1,1,1,0,0.029825,0.023684,1140,1,8,6,1,47,0
1,1,1,0,0.00085,0.003398,1177,1,16,262,1,38,0
1,1,1,0,0.005882,0.002353,850,1,11,51,1,112,0
1,1,1,0,0.005747,0.005747,174,0,16,53,1,1,0
1,1,1,0,0.004938,0.004938,405,0,2,7,1,15,0
2,2,3,0.906154,0.013346,0.021926,349.666667,1,21,54,0.666667,224,0
1,1,5,0.740766,0.019864,0.009409,765.2,0,24,261,1,199,0
1,1,1,0,0.005172,0.001724,580,1,21,78,1,127,0
1,1,2,0.927339,0.322148,0.157718,149,0,2,132,1,22,0
1,1,1,0,0.021368,0.021368,234,1,23,1,1,92,0
1,1,1,0,0.018277,0,383,0,14,61,1,392,0
1,1,1,0,0.00578,0.00289,346,1,31,13,1,911,0
1,1,1,0,0.002375,0.002375,421,1,13,172,1,25,0
1,1,1,0,0.005556,0.005556,180,0,13,435,1,27,0
1,1,1,0,0.012862,0.003215,311,1,10,4,1,396,0
1,1,1,0,0.004082,0.004082,245,1,28,50,1,32,0
1,1,2,0.918296,0.004405,0,340.5,0,3,1,1,148,0
1,1,1,0,0.028169,0.394366,71,1,6,7,1,480,0
2,2,3,0.974171,0.006561,0.001036,965.333333,1,31,223,1,413,0
2,2,2,1,0,0.009042,553,1,2,16,0.5,31,0
2,2,3,0.946395,0.002541,0.002541,524.666667,1,25,45,1,38,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,608,0
1,1,2,0.987138,0.166667,0.217949,39,0,2,0,0.5,96,0
1,1,1,0,0.001709,0.001709,585,1,14,6,1,37,0
1,1,1,0,0.001152,0,868,1,19,8,1,97,0
1,1,1,0,0.003871,0,775,1,20,35,1,187,0
1,1,1,0,0.009901,0.009901,101,1,6,119,1,113,0
1,1,1,0,0,0,0,0,1,0,1,34,0
1,1,1,0,0.005008,0.003339,599,1,11,6,1,147,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,70,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,279,0
1,1,1,0,0.004762,0.004762,210,1,1,0,1,217,0
1,1,1,0,0.005435,0.005435,184,1,5,317,1,320,0
1,1,1,0,0.008696,0.017391,115,1,9,499,1,52,0
1,1,1,0,0.014981,0.018727,267,1,22,149,1,153,0
2,2,2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,7,0
1,1,1,0,0.001326,0.001326,754,1,16,2,1,133,0
1,1,1,0,0.243333,0.113333,300,1,3,269,1,614,0
1,1,1,0,0.011905,0.011905,84,1,22,278,1,1001,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,8,0
2,2,3,0.982141,0.00517,0.00517,451.333333,1,30,18,1,116,0
1,1,1,0,0.017157,0.009804,408,1,14,7,1,55,0
1,1,1,0,0,0.00076,2633,1,36,0,1,115,0
1,1,1,0,0.009524,0.009524,105,1,18,94,1,251,0
1,1,1,0,0.006024,0.006024,166,1,18,47,1,88,0
1,1,1,0,0.011299,0.00565,531,0,15,53,1,56,0
1,1,1,0,0.056387,0.042578,869,1,7,2,1,25,0
1,1,1,0,0.013937,0.013937,287,1,3,2,1,1,0
1,1,1,0,0.001912,0.001912,523,0,6,2,1,13,0
1,1,1,0,0.002743,0.000686,1458,1,15,1,1,75,0
1,1,1,0,0.001117,0.001117,895,1,21,13,1,217,0
1,1,1,0,0.057143,0.014286,70,0,1,0,1,152,0
1,1,1,0,0.007557,0,397,1,22,0,1,6,0
1,1,1,0,0.004791,0.003422,1461,1,16,4,1,86,0
1,1,1,0,0.012844,0.012844,545,1,19,13,1,25,0
1,1,2,1,0.001325,0.001325,755,1,23,6,1,524,0
1,2,2,0,0,0,59.5,1,1,0,0.5,24,1
2,2,2,0.332287,0.040275,0.007859,509,1,27,16,1,226,1
2,2,2,1,0.004278,0.004278,467.5,1,39,302,1,1479,1
1,1,1,0,0.007964,0.007964,879,1,24,2,1,473,1
2,2,3,0.972462,0.007566,0.000658,1013.333333,1,36,40,1,244,1
1,1,1,0,0,0,111,1,1,0,1,413,1
2,2,2,0.932112,0.005364,0.001129,1771,1,31,0,1,12,1
1,3,5,0,0.862069,7.103448,5.8,1,7,1425,1,20,1
1,1,1,0,0.064,0.004,250,1,11,56,1,13,1
