@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.022498,0.000603,0,0,0,0,0.360466,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
1,0.001519,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,4,0,0,0,4,clean
1,0.000474,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
1,0.002365,0,0,0,0,0,0.181044,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,17,7,clean
1,0.005587,0,0.000549,0,0,0,0.237287,0,0.000762,8,3,0,0,1.01,0,4,0,0,57,10,clean
0,0.006321,0,0,0,0,0,0.205054,0,0,4,3,0,0,0,0,0,0,0,21,1,clean
23,0.354262,0.001371,0.001985,0,0,0.004133,0.516434,0,0.000331,0,2,0,0,1.03,0,14,0,0,18,8,clean
21,0.491876,0,0.00085,0,0,0.005772,0.842852,0,0.001986,2,5,0,0,1.01,0,9,2,0,73,5,clean
0,0.050566,0,0,2,0,0,0.256597,0,0,0,3,0,0,0,0,3,0,0,37,16,clean
0,0.0002,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.001115,0,0,0,0,0,0.093871,0,0,0,3,0,0,0,0,2,0,0,32,5,clean
3,0.099297,0.00099,0.001359,1,0,0.001025,0.521461,1.01,0,0,1,0.000227,0,0,0,3,2,0,6,1,clean
1,0.118152,0.007206,0,6,0,0.001809,0.533019,0,0.0074,11,3,0,0,3.12,0,4,1,0,133,24,clean
5,0.002938,0,0,0,0,0,0.107253,0,0,0,3,0,0,0,0,1,0,0,21,7,clean
0,0.050222,0,0,0,0,0,0.400366,0,0,0,1,0,0,0,0,3,0,0,0,1,clean
1,0.010861,0,0,0,0,0,0.198115,0,0,1,2,0,0,0,0,0,0,0,11,9,clean
9,0.029085,0.000503,0.0005,0,0,0,0.360674,0,0.001949,15,3,0,0,3.03,0,4,0,0,36,9,clean
9,0.008195,0.000583,0,0,0,0.00064,0.11457,0,0,0,1,0,0,0,0,4,0,0,8,13,clean
0,0,0,0,0,0,0,0,0,0,92,5,0,0,0,0,1,0,0,88,3,clean
1,0.007237,0,0,0,0,0,0.172314,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,34,6,clean
2,0.025696,0,0,0,0,0,0.176462,0,0,13,5,0,0,0,0,5,0,0,80,10,clean
0,0.007449,0.000787,0.003313,0,0,0,0.274225,0,0,0,2,0,0,0,0,8,0,0,8,6,clean
0,0.022222,0.002009,0,0,0,0,0.138856,0,0.00651,158,6,0,1.01,3.31,0,1,0,0.0023,499,12,clean
9,0.147213,0.002434,0.002243,0,1,0.003172,0.44699,0,0,0,1,0,0,0,0,11,1,0,6,6,clean
0,0.014477,0,0,2,0,0,0.169698,0,0,2,2,0,0,0,0,0,0,0,7,0,clean
