@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.625,1,0,0.301587,0
0,0.666667,1,2,0.4375,0
0,0.5,1,0,0.6,0
4,2,0,0,0.666667,0
0,0.642857,1,1,0.25641,0
0,2,0,0,0,0
2,0.333333,1,0,0.34,0
0,0.75,1,1,0.407407,0
0,2,0,0,0.7,0
0,0.571429,1,2,0.458333,0
0,0.25,1,0,0.454545,0
0,0.388889,1,0,0.36,0
0,0.382353,1,0,0.433333,0
0,0.766926,0.705882,1,0.174004,1
1,0.357143,1,0,0.375,1
0,0.875,0.833333,0,0.265432,1
0,0.673913,0.833333,3,0.183333,1
0,0.791667,0.833333,0,0.268908,1
0,0.827068,0.857143,0,0.36,1
0,0.850649,0.857143,0,0.347826,1
0,0.883333,0.6,0,0.5,1
1,0.924925,0.518519,6,0.331579,1
0,1.111111,0.333333,0,0.32,1
0,0.564103,0,0,0.297619,1
0,0.818182,0.5,0,0.5,1
0,1.111111,0.333333,0,0.32,1
4,2,0,0,0.333333,1
0,0.85,0,0,0.418182,1
0,0.861702,0.95,12,0.325,1
0,0.818182,0.5,0,0.4,1
0,0.85,0.4,0,0.313725,1
0,0.74359,0.666667,0,0.4,1
0,0.975369,0.238095,4,0.34,1
16,1,0.25,0,0.283333,1
0,1.047118,0.019048,2,0.161538,1
0,0.711538,0,0,0.285714,1
0,0.805556,0.666667,0,0.4,1
0,2,0,0,0.333333,1
