@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,1,1,0.5,2,2,13,0
0,2,0,0,1,0,0,6,0
0,0.208333,0,0,0.333333,0,0,51.4,0
0,0.083333,0,1,0.297619,0,0,17,0
0,2,0,0,0.46875,1,2,1.625,0
0,2,0,0,0.666667,0,0,0,0
0,0.697917,0,4,0.15,0,0,38.076923,0
0,0,0,2,0.666667,0,0,32,0
0,0.75,0.5,0,0.45,1,2,15.8,0
0,2,0,0,1,0,0,0,0
0,0.933333,0.6,0,0.325,1,1,30.6,1
2,0.625,0.333333,0,0.466667,1,1,16.8,1
0,0.666667,0,0,0.090909,0,0,21.666667,1
