@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,31,1,2,0.703704,76,1,1,0,0.375,0,6.3,2,1.1,0
0,0,1,2,0,130,1,0,0.928571,0.75,4,31,1,0.5,0
0,365,2,10,0.896552,717,1,3,0.578125,0.204167,0,22.566667,7,1.4667,0
0,0,0,11,0.694444,236,1,1,0.804348,0.45,1,22.2,2,1.4,0
0,10,1,10,1,133,0,0,0.764706,0.5,0,25.4,1,0.8,0
0,12,3,12,0.857143,310,0.142857,1,0,0.259259,0,32.666667,1,0.8889,0
0,703,14,8,0.8819,1369,0.684211,1,0.478873,0.176829,5,31.142857,12,1.9286,0
0,0,4,6,0.693878,365,0.571429,0,0.844444,0.25,4,43.75,19,5.375,0
0,3,4,2,2,52,0,0,0.96875,0.555556,1,16.333333,3,1.6667,0
0,0,2,0,2,1,0,0,0,1,0,0,1,1,0
0,0,2,0,2,2064,0,0,0,0,0,2052,0,0,0
0,28,1,0,2,274,0,0,0,0.45,0,33.25,7,2.75,0
0,0,0,1,1.242424,274,1,0,0.888889,0.5,3,79.333333,12,5.6667,0
0,4,0,5,0.5,250,1,0,0.8,0.5,3,48.8,11,2.8,0
0,15,14,0,1,116,0,0,0,0.3,0,18.166667,2,1,0
0,3,0,9,0.722222,145,1,1,0.804348,0.4,4,13.1,2,1.3,0
0,3,2,1,2,3,0,0,0,0.666667,0,0,1,1,0
0,0,5,1,0,69,1,0,0,0.533333,0,12.6,3,1.2,0
0,5,2,1,0.8,131,0.5,0,0,0.2,0,20.166667,3,1.3333,0
0,130,1,13,0.84689,812,1,4,0.660714,0.25,1,39.05,25,3.05,0
0,0,0,7,0.625,144,1,0,0.860465,0.342857,1,19,5,1.4286,0
0,0,0,8,0.333333,200,1,0,0.925,0.5,1,48.5,1,0.75,0
0,6,1,12,2,195,0,0,0,0.333333,0,47.75,1,0.75,0
0,0,1,6,0,146,1,0,0.948718,0.666667,0,47.333333,1,0.6667,0
0,1,1,8,2,132,0,0,0.958333,1,1,65,1,0.5,0
1,0,5,2,0,47,1,0,0,0.666667,0,14.333333,1,0.6667,0
0,87,1,13,0.849265,778,1,0,0.782051,0.188889,4,41.333333,1,0.9444,1
0,218,12,20,0.776812,708,0.933333,6,0,0.13834,0,27.875,7,1.75,1
0,14,0,4,0.791667,334,1,0,0.822222,0.355556,1,35.444444,11,2,1
