@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,17,14,0,39,17,71,3,0.15,FALSE
1,47,36,4,27,28,67,7,0.25,FALSE
1,94,84,0,3,40,46,22,0.48,FALSE
0,0,0,0,0,16,0,0,0,FALSE
1,34,28,3,77,129,252,19,0.36,FALSE
1,6,5,0,15,15,3,1,0.75,FALSE
2,37,28,4,146,212,453,20,0.26,FALSE
1,6,6,0,12,15,4,1,0.71,FALSE
3,43,34,2,72,43,202,31,0.13,FALSE
9,71,56,4,36,82,80,17,0.44,FALSE
2,42,29,7,311,467,713,27,0.33,TRUE
1,33,26,2,57,45,232,30,0.12,TRUE
2,54,39,7,44,120,175,23,0.34,TRUE
6,97,70,19,203,380,589,62,0.32,TRUE
2,43,26,12,38,169,166,12,0.58,TRUE
2,36,22,5,113,148,212,21,0.29,TRUE
1,8,8,0,13,15,14,1,0.48,TRUE
1,16,14,1,18,44,44,7,0.46,TRUE
3,24,17,1,66,109,180,11,0.33,TRUE
