@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,12,4,9,1,0.75,709,0,0,0.333333,0.678571,0,0,86.125,23,5,1
1,0,6,7,5,5,0.671875,235,0.125,0,0,0.34375,0,0,24.222222,3,1.1111,1
3,0,8,0,3,3,0.785714,202,1,0,0.806452,0.357143,3,4,24,1,0.75,1
2,0,27,2,19,14,0.728571,357,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
2,0,0,2,6,8,0.571429,219,1,2,0.65,0.375,0,0,26,15,2.625,1
1,0,37,3,15,14,0.75,271,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
1,0,9,1,4,3,0.9,171,1,0,0,0.2,0,0,27.166667,1,0.6667,1
2,0,168,2,24,22,0.854167,753,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
2,0,1,1,13,1,2,88,0,0,0.857143,0.75,1,2,43,6,3,1
1,0,1,2,11,2,0.5,90,1,0,0,0.5,0,0,28,7,2.3333,0
2,0,2,0,13,3,0.666667,167,1,0,0.6,0.666667,0,0,40,5,1.5,0
3,0,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,1,0,1,12,2,2,178,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
1,0,4,4,9,3,0.666667,132,1,0,0,0.4,0,0,31.75,6,2.75,0
1,0,6,6,3,4,2,4,0,0,0,0.6875,0,0,0,1,1,0
1,0,11,3,13,10,0.616667,250,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
2,0,6,0,10,3,1.027778,435,1,0,0.5,0.5,0,0,84.2,30,7.4,0
1,6,49,11,18,3,0.4,566,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
2,0,2,0,10,3,0.666667,260,1,0,0.6,0.666667,0,0,62.75,19,5,0
2,0,1,0,8,2,2,46,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,15,5,9,5,2,146,0,0,0,0.5,0,0,23.333333,4,2.3333,0
1,0,0,4,3,5,0,154,1,0,0,0.5,0,0,24.5,7,3,0
1,4,9,17,4,5,0.5,220,1,0,0,0.333333,0,0,30.142857,7,2.5714,0
3,0,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,2,0,13,3,0.69697,222,1,0,0.6,0.666667,0,0,51.75,12,3.25,0
2,0,2,0,14,3,0.666667,161,1,0,0.6,0.666667,0,0,38,8,2.25,0
