@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.17,9,false
0.03,7,false
0.04,3,false
0.08,2,false
0.18,0,false
0.03,1,false
0.09,0,false
0.04,0,false
0.16,0,false
0.16,15,false
0.25,0,false
0.05,0,false
0.07,0,false
0.03,35,false
0.04,0,false
0.21,0,false
0.25,0,false
0.14,0,false
0.05,0,false
0.27,1,false
0,0,false
0.04,33,false
0.22,6,false
0.08,1,false
0.09,8,false
0.08,0,false
0.01,1,false
0.67,0,false
0.07,0,false
0.05,5,false
0.16,0,false
0.04,2,false
0.17,0,false
0.13,0,false
0.19,0,false
0.08,0,false
0.1,4,false
0.02,20,false
0.16,0,false
0.15,14,false
0.05,0,false
0.12,0,false
0.04,0,false
0.1,1,false
0.05,0,false
0.03,0,false
0.11,7,false
0,0,false
0.03,9,false
0.07,2,false
0.05,0,false
0.08,1,false
0.15,0,false
0.11,2,false
0,0,false
0.04,0,false
0.1,0,false
0.24,9,false
0.08,0,false
0.67,0,false
0.24,0,false
0.04,13,false
0.21,4,false
0.16,16,false
0.13,0,false
0.09,2,false
0.16,13,false
0.08,0,false
0.09,10,false
0.03,0,false
0.04,6,false
0.03,0,false
0,0,false
0.11,0,false
0.07,8,false
0.67,0,false
0.11,0,false
0.03,2,false
0.09,3,false
0.08,0,false
0.09,1,false
0.06,0,false
0.1,0,false
0.09,1,false
0.1,0,false
0.05,0,false
0.05,0,false
0.07,0,false
0.06,21,false
0.06,3,false
0.1,2,false
0.07,0,false
0.22,0,false
0.04,21,false
0.09,0,false
0.24,9,false
0.07,1,false
0.33,0,false
0.03,10,false
0.16,13,false
0.21,0,false
0.04,0,false
0.29,0,false
0.15,1,true
0.08,0,true
0.13,0,true
0.5,0,true
0.08,14,true
0.05,38,true
0.02,32,true
0.03,27,true
